BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,ruleid,OBS_VALUE,errorcode,errorlevel,imbalance
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,1,146741.176,totalComparedToBanks,4,2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,1,26333947.83,totalComparedToBanks,4,-0.0040000006556510925
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,1,193410.14,totalComparedToBanks,4,2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,1,248082.111,totalComparedToBanks,4,2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,1,1321251.82,totalComparedToBanks,4,2.3283064365386963e-10
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,1,43641.368,totalComparedToBanks,4,7.275957614183426e-12
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,1,251011.617,totalComparedToBanks,4,-2.9103830456733704e-11
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,1,610064.678,totalComparedToBanks,4,-1.1641532182693481e-10
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,1,212601.24,totalComparedToBanks,4,-2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,1,47775.83,totalComparedToBanks,4,7.275957614183426e-12
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,1,29254976.28,totalComparedToBanks,4,0.007000003010034561
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,1,350597.274,totalComparedToBanks,4,-5.820766091346741e-11
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,1,183974.226,totalComparedToBanks,4,-2.9103830456733704e-11
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,1,505835.494,totalComparedToBanks,4,5.820766091346741e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,1,124605.18,totalComparedToBanks,4,-1.4551915228366852e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,1,821860.39,totalComparedToBanks,4,1.1641532182693481e-10
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,1,414237.714,totalComparedToBanks,4,-5.820766091346741e-11
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,1,95321.103,totalComparedToBanks,4,1.4551915228366852e-11
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,1,1165423.213,totalComparedToBanks,4,-2.3283064365386963e-10
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,AU,A,A,1,698817.17,totalComparedToBanks,4,1.1641532182693481e-10
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,GG,A,A,1,144641.258,totalComparedToBanks,4,2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,1,16318.812,totalComparedToBanks,4,-1.8189894035458565e-12
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,5A,A,A,1,27222133.05,totalComparedToBanks,4,0.0030000023543834686
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,NL,A,A,1,1060716.573,totalComparedToBanks,4,2.3283064365386963e-10
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,BE,A,A,1,468612.511,totalComparedToBanks,4,5.820766091346741e-11
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,LU,A,A,1,622569.351,totalComparedToBanks,4,1.1641532182693481e-10
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,1,71878.604,totalComparedToBanks,4,1.4551915228366852e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,NO,A,A,1,227087.34,totalComparedToBanks,4,-2.9103830456733704e-11
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,5A,A,A,1,30472705.57,totalComparedToBanks,4,-0.00299999862909317
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CL,A,A,1,32489.854,totalComparedToBanks,4,-3.637978807091713e-12
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,BM,A,A,1,2091.103,totalComparedToBanks,4,4.547473508864641e-13
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,JP,A,A,1,3889086.786,totalComparedToBanks,4,-4.656612873077393e-10
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,1,183974.226,totalComparedToBanks,4,-2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,TW,A,A,1,225802.221,totalComparedToBanks,4,-2.9103830456733704e-11
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,IT,A,A,1,512953.311,totalComparedToBanks,4,-5.820766091346741e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,RU,A,A,1,130161.79,totalComparedToBanks,4,-1.4551915228366852e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,MO,A,A,1,99089.421,totalComparedToBanks,4,1.4551915228366852e-11
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,1,223334.339,totalComparedToBanks,4,2.9103830456733704e-11
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,LU,A,A,1,423317.124,totalComparedToBanks,4,5.820766091346741e-11
