ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE,imbalance,ruleid,errorcode,errorlevel
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-06-30,EUR,_X,-6688.0,-60182.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,8104.0,1.0,1,total economy,4.0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-3413.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-10252.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-5400.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-667.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-8040.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,1783.0,1.0,1,total economy,4.0
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,1207.0,-1.0,2,Monetary financial institutions other than central bank,4.0
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,5.0,-1.0,2,Monetary financial institutions other than central bank,4.0
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,-1035.0,-1.0,2,Monetary financial institutions other than central bank,4.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,170.0,1.0,2,Monetary financial institutions other than central bank,4.0
A,N,N,W1,S1,X1,T,M,R,F3,FA,T,BE,S121,2019-05-31,EUR,M,74.0,-1.0,1,All original maturities,
A,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-04-30,EUR,M,-8709.0,1.0,1,All original maturities,
A,N,N,W1,S1,X1,T,M,R,F3,FA,T,BE,S121,2019-04-30,EUR,M,590.0,1.0,1,All original maturities,
C,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,37456.0,1.0,1,Current account,
D,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,37958.0,1.0,1,Current account,
D,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-05-31,EUR,_X,42710.0,-1.0,1,Current account,
C,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-04-30,EUR,_X,37888.0,1.0,1,Current account,
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,45124.0,-29187.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,55.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,22850.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,201.0,-1.0,1,Rest of the world,
