ID2,REF_PERIOD,ME1
A,2023-01-20,456.0
A,2023-01-21,
A,2023-01-22,
A,2023-01-23,
A,2023-01-24,
A,2023-01-25,
A,2023-01-26,
A,2023-01-27,
A,2023-01-28,
A,2023-01-29,
A,2023-01-30,
A,2023-01-31,
A,2023-02-01,
A,2023-02-02,
A,2023-02-03,
A,2023-02-04,
A,2023-02-05,
A,2023-02-06,
A,2023-02-07,
A,2023-02-08,
A,2023-02-09,
A,2023-02-10,
A,2023-02-11,
A,2023-02-12,
A,2023-02-13,
A,2023-02-14,
A,2023-02-15,
A,2023-02-16,
A,2023-02-17,
A,2023-02-18,
A,2023-02-19,
A,2023-02-20,
A,2023-02-21,
A,2023-02-22,
A,2023-02-23,
A,2023-02-24,
A,2023-02-25,
A,2023-02-26,
A,2023-02-27,
A,2023-02-28,
A,2023-03-01,
A,2023-03-02,
A,2023-03-03,
A,2023-03-04,
A,2023-03-05,
A,2023-03-06,
A,2023-03-07,
A,2023-03-08,
A,2023-03-09,
A,2023-03-10,
A,2023-03-11,
A,2023-03-12,
A,2023-03-13,
A,2023-03-14,
A,2023-03-15,
A,2023-03-16,
A,2023-03-17,
A,2023-03-18,
A,2023-03-19,
A,2023-03-20,
A,2023-03-21,
A,2023-03-22,
A,2023-03-23,
A,2023-03-24,
A,2023-03-25,
A,2023-03-26,
A,2023-03-27,
A,2023-03-28,
A,2023-03-29,
A,2023-03-30,
A,2023-03-31,
A,2023-04-01,
A,2023-04-02,
A,2023-04-03,
A,2023-04-04,
A,2023-04-05,
A,2023-04-06,
A,2023-04-07,
A,2023-04-08,
A,2023-04-09,
A,2023-04-10,
A,2023-04-11,
A,2023-04-12,
A,2023-04-13,
A,2023-04-14,
A,2023-04-15,
A,2023-04-16,
A,2023-04-17,
A,2023-04-18,
A,2023-04-19,
A,2023-04-20,
A,2023-04-21,
A,2023-04-22,
A,2023-04-23,
A,2023-04-24,
A,2023-04-25,
A,2023-04-26,
A,2023-04-27,
A,2023-04-28,
A,2023-04-29,
A,2023-04-30,
A,2023-05-01,
A,2023-05-02,
A,2023-05-03,
A,2023-05-04,
A,2023-05-05,
A,2023-05-06,
A,2023-05-07,
A,2023-05-08,
A,2023-05-09,
A,2023-05-10,
A,2023-05-11,
A,2023-05-12,
A,2023-05-13,
A,2023-05-14,
A,2023-05-15,
A,2023-05-16,
A,2023-05-17,
A,2023-05-18,
A,2023-05-19,
A,2023-05-20,
A,2023-05-21,
A,2023-05-22,
A,2023-05-23,
A,2023-05-24,
A,2023-05-25,
A,2023-05-26,
A,2023-05-27,
A,2023-05-28,
A,2023-05-29,
A,2023-05-30,
A,2023-05-31,
A,2023-06-01,
A,2023-06-02,
A,2023-06-03,
A,2023-06-04,
A,2023-06-05,
A,2023-06-06,
A,2023-06-07,
A,2023-06-08,
A,2023-06-09,
A,2023-06-10,
A,2023-06-11,
A,2023-06-12,
A,2023-06-13,
A,2023-06-14,
A,2023-06-15,
A,2023-06-16,
A,2023-06-17,
A,2023-06-18,
A,2023-06-19,
A,2023-06-20,
A,2023-06-21,
A,2023-06-22,
A,2023-06-23,
A,2023-06-24,
A,2023-06-25,
A,2023-06-26,
A,2023-06-27,
A,2023-06-28,
A,2023-06-29,
A,2023-06-30,
A,2023-07-01,
A,2023-07-02,
A,2023-07-03,
A,2023-07-04,
A,2023-07-05,
A,2023-07-06,
A,2023-07-07,
A,2023-07-08,
A,2023-07-09,
A,2023-07-10,
A,2023-07-11,
A,2023-07-12,
A,2023-07-13,
A,2023-07-14,
A,2023-07-15,
A,2023-07-16,
A,2023-07-17,
A,2023-07-18,
A,2023-07-19,
A,2023-07-20,
A,2023-07-21,
A,2023-07-22,
A,2023-07-23,
A,2023-07-24,
A,2023-07-25,
A,2023-07-26,
A,2023-07-27,
A,2023-07-28,
A,2023-07-29,
A,2023-07-30,
A,2023-07-31,
A,2023-08-01,
A,2023-08-02,
A,2023-08-03,
A,2023-08-04,
A,2023-08-05,
A,2023-08-06,
A,2023-08-07,
A,2023-08-08,
A,2023-08-09,
A,2023-08-10,
A,2023-08-11,
A,2023-08-12,
A,2023-08-13,
A,2023-08-14,
A,2023-08-15,
A,2023-08-16,
A,2023-08-17,
A,2023-08-18,
A,2023-08-19,
A,2023-08-20,
A,2023-08-21,
A,2023-08-22,
A,2023-08-23,
A,2023-08-24,
A,2023-08-25,
A,2023-08-26,
A,2023-08-27,
A,2023-08-28,
A,2023-08-29,
A,2023-08-30,
A,2023-08-31,
A,2023-09-01,
A,2023-09-02,
A,2023-09-03,
A,2023-09-04,
A,2023-09-05,
A,2023-09-06,
A,2023-09-07,
A,2023-09-08,
A,2023-09-09,
A,2023-09-10,
A,2023-09-11,
A,2023-09-12,
A,2023-09-13,
A,2023-09-14,
A,2023-09-15,
A,2023-09-16,
A,2023-09-17,
A,2023-09-18,
