Id_11,Id_12,Me_11,Me_12,Me_3,Id_21,Id_22,Me_1,Me_2
2021,Belgium,10.0,10.0,A,2021,Belgium,5.0,5.0
2021,Belgium,10.0,10.0,A,2021,Denmark,2.0,10.0
2021,Belgium,10.0,10.0,A,2021,France,3.0,12.0
2021,Belgium,10.0,10.0,A,2018,Spain,4.0,20.0
2021,Denmark,5.0,15.0,B,2021,Belgium,5.0,5.0
2021,Denmark,5.0,15.0,B,2021,Denmark,2.0,10.0
2021,Denmark,5.0,15.0,B,2021,France,3.0,12.0
2021,Denmark,5.0,15.0,B,2018,Spain,4.0,20.0
2021,France,9.0,19.0,C,2021,Belgium,5.0,5.0
2021,France,9.0,19.0,C,2021,Denmark,2.0,10.0
2021,France,9.0,19.0,C,2021,France,3.0,12.0
2021,France,9.0,19.0,C,2018,Spain,4.0,20.0
2013,Spain,8.0,10.0,D,2021,Belgium,5.0,5.0
2013,Spain,8.0,10.0,D,2021,Denmark,2.0,10.0
2013,Spain,8.0,10.0,D,2021,France,3.0,12.0
2013,Spain,8.0,10.0,D,2018,Spain,4.0,20.0
