OBSRVD_AGNT_ID,DT_RFRNC,CNTRCT_ID,INSTRMNT_ID,CRDTR_ID,DBTR_ID,JNT_LBLTY_AMNT,TTL_LBLTY_AMNT,OTSTNDNG_NMNL_AMNT_INSTRMNT,NMBR_DBTRS,DV_SHR_ONA_DBTR,CV_SHR_ONA_DBTR,NMBR_CRDTRS,SHR_ONA_CRDTR,ARRRS,ACCRD_INTRST,OFF_BLNC_SHT_AMNT,PRFRMNG_STTS,ACCMLTD_WRTFFS,ACCMLTD_IMPRMNT,ACCMLTD_CHNGS_FV_CR,CMLTV_RCVRS_SNC_DFLT,CRRYNG_AMNT,PRVSNS_OFF_BLNC_SHT,CMMTMNT_INCPTN,FV_CHNG_CR_BFR_PRCHS,THRD_PRTY_PRRTY_CLMS,PRTCTN_ALLCTD_VL,CV_OTSTNDNG_NMNL_AMNT,CV_OFF_BLNC_SHT_AMNT,CV_CMMTMNT_INCPTN,CV_ARRRS,CV_ACCRD_INTRST,CV_ACCMLTD_WRTFFS,CV_ACCMLTD_IMPRMNT,CV_CHNGS_FV_CR_BFR_PRCHS,CV_ACCMLTD_CHNGS_FV_CR,CV_CMLTV_RCVRS_SNC_DFLT,CV_CRRYNG_AMNT,CV_PRTCTN_ALLCTD_VL,CV_PRVSNS_OFF_BLNC_SHT,CV_3PPC
20642001,2016-10-01,C_A,I_1,20642001,20642219,90000,90000,90000,1,1,1,1,1,0,200,,1,5000,10000,,,80000,,300000,,0,8000,90000,,300000,0,200,5000,10000,,,,80000,8000,,0
20642001,2016-10-01,C_B,I_2,20642001,20642202,10000,10000,10000,1,1,1,1,1,0,100,2500,11,0,0,,,10000,,15000,,500,2500,10000,2500,15000,0,100,0,0,,,,10000,2500,,500
20642001,2016-10-01,C_C,I_3,20642101,20642218,90000,90000,90000,1,1,1,1,1,0,200,,11,0,0,,,90000,,300000,,0,91500,90000,,300000,0,200,,,,,,,91500,,0
20642001,2016-10-01,C_E,I_5,20642001,20642205,90000,90000,90000,1,1,1,1,1,100,200,,11,0,0,,,89090,,300000,,100000,85000,90000,,300000,100,200,0,0,,,,89090,85000,,100000
20642001,2016-10-01,C_F,I_6,20642001,20642201,100000,300000,200000,2,0.5,0.333333333333333,3,0.25,0,125,,11,0,0,,,200000,,50000,,0,100000,16666.6666666667,,4166.66666666668,0,10.4166666666667,0,0,,,,66666.6666666667,8333.33333333332,,0
20642001,2016-10-01,C_F,I_6,20642001,20642203,200000,300000,200000,2,1,0.666666666666667,1,0.25,0,125,,11,0,0,,,200000,,50000,,0,100000,33333.3333333332,,8333.33333333332,0,20.8333333333333,0,0,,,,133333.333333333,16666.6666666667,,0
20642001,2016-10-01,C_F,I_6,20642101,20642201,100000,300000,200000,2,0.5,0.333333333333333,3,0.375,0,125,,11,0,0,,,200000,,50000,,0,100000,25000,,6250.00000000001,0,15.625,,,,,,,12500,,0
20642001,2016-10-01,C_F,I_6,20642101,20642203,200000,300000,200000,2,1,0.666666666666667,3,0.375,0,125,,11,0,0,,,200000,,50000,,0,100000,49999.9999999999,,12500,0,31.25,,,,,,,25000,,0
20642001,2016-10-01,C_G,I_7,20642001,20642201,5000,10000,10000,2,0.5,0.5,3,0.7,0,50,100,11,0,0,,,10000,,1000,,20000,10000,3500,35,350,0,17.5,0,0,,,,5000,3500,,7000
20642001,2016-10-01,C_G,I_7,20642001,20642203,5000,10000,10000,2,0.5,0.5,3,0.7,0,50,100,11,0,0,,,10000,,1000,,20000,10000,3500,35,350,0,17.5,0,0,,,,5000,3500,,7000
20642001,2016-10-01,C_G,I_7,20642102,20642201,5000,10000,10000,2,0.5,0.5,3,0.15,0,50,100,11,0,0,,,10000,,1000,,20000,10000,750,7.5,75,0,3.75,,,,,,,750,,1500
20642001,2016-10-01,C_G,I_7,20642102,20642203,5000,10000,10000,2,0.5,0.5,3,0.15,0,50,100,11,0,0,,,10000,,1000,,20000,10000,750,7.5,75,0,3.75,,,,,,,750,,1500
