DT_RFRNC,DV_OFF_BLNC_SHT_AMNT,CV_ACCMLTD_WRTFFS,DV_ACCMLTD_WRTFFS,CV_ACCMLTD_IMPRMNT,CV_CMMTMNT_INCPTN,DV_3PPC,CV_OFF_BLNC_SHT_AMNT,DV_ACCRD_INTRST,DV_ACCMLTD_CHNGS_FV_CR,CV_CRRYNG_AMNT,CNTRCT_ID,DV_ARRRS,DV_OTSTNDNG_NMNL_AMNT,DV_PRVSNS_OFF_BLNC_SHT,DV_ACCMLTD_IMPRMNT,CV_ARRRS,DV_CHNGS_FV_CR_BFR_PRCHS,DV_PRTCTN_ALLCTD_VL,CV_ACCRD_INTRST,CRDTR_ID,DBTR_ID,CV_CMLTV_RCVRS_SNC_DFLT,CV_OTSTNDNG_NMNL_AMNT,CV_ACCMLTD_CHNGS_FV_CR,CV_CHNGS_FV_CR_BFR_PRCHS,DV_CRRYNG_AMNT,CV_3PPC,DV_CMLTV_RCVRS_SNC_DFLT,OBSRVD_AGNT_ID,INSTRMNT_ID,CV_PRVSNS_OFF_BLNC_SHT,DV_CMMTMNT_INCPTN,CV_PRTCTN_ALLCTD_VL
2016-10-01,,5000.0,5000.0,10000.0,300000.0,0.0,,200.0,,80000.0,C_A,0.0,90000.0,,10000.0,0.0,,8000.0,200.0,20642001,20642219,,90000.0,,,80000.0,0.0,,20642001,I_1,,300000.0,8000.0
2016-10-01,2500.0,0.0,0.0,0.0,15000.0,500.0,2500.0,100.0,,10000.0,C_B,0.0,10000.0,,0.0,0.0,,2500.0,100.0,20642001,20642202,,10000.0,,,10000.0,500.0,,20642001,I_2,,15000.0,2500.0
2016-10-01,,,,,300000.0,0.0,,200.0,,,C_C,0.0,90000.0,,,0.0,,91500.0,200.0,20642101,20642218,,90000.0,,,,0.0,,20642001,I_3,,300000.0,91500.0
2016-10-01,,0.0,0.0,0.0,300000.0,100000.0,,200.0,,89090.0,C_E,100.0,90000.0,,0.0,100.0,,85000.0,200.0,20642001,20642205,,90000.0,,,89090.0,100000.0,,20642001,I_5,,300000.0,85000.0
2016-10-01,,0.0,0.0,0.0,8333.33333333,0.0,,31.25,,133333.33333333,C_F,0.0,50000.0,,0.0,0.0,,25000.0,20.83333333,20642001,20642203,,33333.33333333,,,200000.0,0.0,,20642001,I_6,,12500.0,16666.66666667
2016-10-01,,0.0,0.0,0.0,4166.66666667,0.0,,15.625,,66666.66666667,C_F,0.0,25000.0,,0.0,0.0,,12500.0,10.41666667,20642001,20642201,,16666.66666667,,,100000.0,0.0,,20642001,I_6,,6250.0,8333.33333333
2016-10-01,,,,,12500.0,0.0,,46.875,,,C_F,0.0,75000.0,,,0.0,,37500.0,31.25,20642101,20642203,,50000.0,,,,0.0,,20642001,I_6,,18750.0,25000.0
2016-10-01,,,,,6250.0,0.0,,23.4375,,,C_F,0.0,37500.0,,,0.0,,18750.0,15.625,20642101,20642201,,25000.0,,,,0.0,,20642001,I_6,,9375.0,12500.0
2016-10-01,35.0,0.0,0.0,0.0,350.0,7000.0,35.0,17.5,,5000.0,C_G,0.0,3500.0,,0.0,0.0,,3500.0,17.5,20642001,20642203,,3500.0,,,5000.0,7000.0,,20642001,I_7,,350.0,3500.0
2016-10-01,35.0,0.0,0.0,0.0,350.0,7000.0,35.0,17.5,,5000.0,C_G,0.0,3500.0,,0.0,0.0,,3500.0,17.5,20642001,20642201,,3500.0,,,5000.0,7000.0,,20642001,I_7,,350.0,3500.0
2016-10-01,7.5,,,,75.0,1500.0,7.5,3.75,,,C_G,0.0,750.0,,,0.0,,750.0,3.75,20642102,20642203,,750.0,,,,1500.0,,20642001,I_7,,75.0,750.0
2016-10-01,7.5,,,,75.0,1500.0,7.5,3.75,,,C_G,0.0,750.0,,,0.0,,750.0,3.75,20642102,20642201,,750.0,,,,1500.0,,20642001,I_7,,75.0,750.0
