OBS_VALUE,ENTTY_RIAD_CD,TYP_ENTTY_CD,VLD_FRM,TYP_RQST,CONF,SOURCE,VLD_T
"123Abc989","AT_Bank","AT_NCB_ENTTY_INT_CD",2016-01-01,"UPDATE","F","STAT",9999-12-31
"AT0000092847530","AL0ECBM00067","AT_NCB_ENTTY_INT_CD",2009-05-31,"UPDATE","F","OENB",9999-12-31
"CODE_OF_TS_ENT_40","ITTS_ENT_40","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_41","ITTS_ENT_41","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_42","ITTS_ENT_42","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_43","ITTS_ENT_43","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_49","ITTS_ENT_49","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_60","ITTS_ENT_60","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_61","ITTS_ENT_61","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_62","ITTS_ENT_62","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"CODE_OF_TS_ENT_63","ITTS_ENT_63","IT_NCB_ENTTY_INT_CD",1987-01-01,"UPDATE","F","STAT",9999-12-31
"ENTTYINTCDEEAS_OA25","EEAS_OA25","EE_NCB_ENTTY_INT_CD",2016-01-01,"UPDATE","F","STAT",9999-12-31
"ENTTYINTCDEEAS_OA30","EEAS_OA30","EE_NCB_ENTTY_INT_CD",2016-01-01,"UPDATE","F","STAT",9999-12-31
"ENTTYINTCDFIAS_OA_BRA","FIAS_OA_BRA","FI_NCB_ENTTY_INT_CD",2016-01-01,"UPDATE","F","STAT",9999-12-31
"ENTTYINTCDLVAS_OA_BRA","LVAS_OA_BRA","LV_NCB_ENTTY_INT_CD",2016-01-01,"UPDATE","F","STAT",9999-12-31
"K51928001I","AL0ECBM00067","GEN_NBR_ENTTY_CD",2012-06-20,"UPDATE","F","OENB",9999-12-31
"LV11111111111","LVAS_OA_BRA","LV_FON_CD",2019-01-01,"UPDATE","N","BDI",2020-01-01
