ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
A,N,N,1C,S121,XDR,T,M,R,FK,FA,_Z,BE,S121,2019-06-30,EUR,M,0
C,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,765
C,N,N,B5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,503
C,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,44
C,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,146
C,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,944
C,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,1267
C,N,N,B5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,690
C,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,0
C,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,16148
C,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,803
C,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,83
C,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,6233
D,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,227
D,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,186
D,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,126
D,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,325
D,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2722
D,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,20263
D,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,15838
D,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1237
D,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,29
D,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,6732
C,N,N,B5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-06-30,EUR,_X,2
C,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,763
C,N,N,B6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,473
C,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,44
C,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,147
C,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,489
C,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,1235
C,N,N,B6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,680
C,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,20947
C,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,14699
C,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,684
C,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,80
C,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,5414
D,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,223
D,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,186
D,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,129
D,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,170
D,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2590
