ENTTY_RIAD_CD,PD,OBSRVD_AGNT_CD,DT_RFRNC,NEVS_PD
ITTS_ENT_40,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_41,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_42,0.01,EEAS_OA26,2017-03-31,
EEAS_OA30,0.01,EEAS_OA26,2017-03-31,
FIAS_OA_BRA,0.01,EEAS_OA26,2017-03-31,
LVAS_OA_BRA,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_49,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_60,1.0,EEAS_OA26,2017-03-31,
ITTS_ENT_61,1.0,EEAS_OA26,2017-03-31,
ITTS_ENT_62,1.0,EEAS_OA26,2017-03-31,
ITTS_ENT_63,1.0,EEAS_OA26,2017-03-31,
ITTS_ENT_410,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_420,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_43,0.01,EEAS_OA26,2017-03-31,
ITTS_ENT_CN_CHNGS_OK,0.1,EEAS_OA26,2017-03-31,
