CNTRCT_ID,DT_RFRNC,INSTRMNT_ID,OBSRVD_AGNT_CD,ruleid,CMMTMNT_INCPTN,CRRNCY_DNMNTN,DT_END_INTRST_ONLY,DT_INCPTN,DT_LGL_FNL_MTRTY,DT_STTLMNT,FDCRY,FV_CHNG_CR_BFR_PRCHS,INTRST_RT_CP,INTRST_RT_FLR,INTRST_RT_RST_FRQNCY,INTRST_RT_SPRD,NEVS_CMMTMNT_INCPTN,NEVS_CRRNCY_DNMNTN,NEVS_DT_END_INTRST_ONLY,NEVS_DT_INCPTN,NEVS_DT_LGL_FNL_MTRTY,NEVS_DT_STTLMNT,NEVS_FDCRY,NEVS_FV_CHNG_CR_BFR_PRCHS,NEVS_INTRST_RT_CP,NEVS_INTRST_RT_FLR,NEVS_INTRST_RT_RST_FRQNCY,NEVS_INTRST_RT_SPRD,NEVS_PRJCT_FNNC_LN,NEVS_PRPS,NEVS_PYMNT_FRQNCY,NEVS_RCRS,NEVS_RFRNC_RT,NEVS_RPYMNT_RGHTS,NEVS_SBRDNTD_DBT,NEVS_SYNDCTD_CNTRCT_ID,NEVS_TYP_AMRTSTN,NEVS_TYP_INSTRMNT,NEVS_TYP_INTRST_RT,PRJCT_FNNC_LN,PRPS,PYMNT_FRQNCY,RCRS,RFRNC_RT,RPYMNT_RGHTS,SBRDNTD_DBT,SYNDCTD_CNTRCT_ID,TYP_AMRTSTN,TYP_INSTRMNT,TYP_INTRST_RT,errorcode,errorlevel
C_CN0010_ER1,2017-03-31,I_CN0010_ER1,EEAS_OA26,CN0010,2000000.0,EUR,2018-07-01,2100-01-01,2021-06-30,2016-07-01,2,0.0,0.1,0.01,8,0.02,,,,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,2,1004,2,CN0010,3.0
C_CN0808_OK2,2017-03-31,I_CN0808_OK2,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0808_OK3,2017-03-31,I_CN0808_OK3,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,20,2,CN0010,3.0
C_CN0809_ER1,2017-03-31,I_CN0809_ER1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0809_ER2,2017-03-31,I_CN0809_ER2,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0809_OK1,2017-03-31,I_CN0809_OK1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0810_ER1,2017-03-31,I_CN0810_ER1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0810_OK1,2017-03-31,I_CN0810_OK1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0811_ER1,2017-03-31,I_CN0811_ER1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
C_CN0811_OK1,2017-03-31,I_CN0811_OK1,EEAS_OA26,CN0010,2000000.0,EUR,,2016-07-01,2021-06-30,2016-01-01,2,0.0,0.1,0.01,8,0.02,,,0,,,,,,,,,,,,,,,,,0,,,,2,9,1,2,100,2,2,,3,1004,2,CN0010,3.0
