DFLT_STTS,DT_DFLT_STTS,ENTTY_RIAD_CD,NEVS_DFLT_STTS,NEVS_DT_DFLT_STTS,OBSRVD_AGNT_CD,DT_RFRNC,PD,NEVS_PD,CNTRY,DT_BRTH,INSTTTNL_SCTR_DTL,INSTTTNL_SCTR,LGL_FRM,HD_OFFC_UNDRT_CD,SSMSIGNIFICANCE,DT_INTTN_LGL_PRCDNGS,LGL_PRCDNG_STTS,DT_ENTRPRS_SZ,ENTRPRS_SZ,BLNC_SHT_TTL,ANNL_TRNVR,NMBR_EMPLYS,TRRTRL_UNT,IMMDT_PRNT_UNDRT_CD,ULTMT_PRNT_UNDRT_CD,LEI,NM_ENTTY,STRT,CTY,PSTL_CD,ECNMC_ACTVTY,ACCNTNG_FRMWRK_SL,ANCRDT_DRGTN_QRTR_CR_OA,HD_OFFC_UNDRT_CNTRY
14,2010-07-01,ITTS_ENT_40,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2100-01-01,ITTS_ENT_41,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2010-07-01,ITTS_ENT_42,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-02,EEAS_OA30,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-03,FIAS_OA_BRA,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-04,LVAS_OA_BRA,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,ITTS_ENT_49,,0,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,ITTS_ENT_60,,0,EEAS_OA26,2017-03-31,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2010-07-01,ITTS_ENT_61,-5,,EEAS_OA26,2017-03-31,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-01,ITTS_ENT_62,,,EEAS_OA26,2017-03-31,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2010-07-01,ITTS_ENT_63,-5,,EEAS_OA26,2017-03-31,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-01,ITTS_ENT_410,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-01,ITTS_ENT_420,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-01,ITTS_ENT_43,,,EEAS_OA26,2017-03-31,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2010-07-01,ITTS_ENT_CN_CHNGS_OK,,,EEAS_OA26,2017-03-31,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
