ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,0,A20,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,1061527
N,1000,A20,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,1061527
N,2100,A20,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,0
N,2200,A20,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,0
N,0,A30,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,266567
N,1000,A30,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,55546
N,2100,A30,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,176283
N,2200,A30,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,34738
N,1000,A42,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,0
N,0,A50,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,0
N,0,A60,N,E,Z5,Z01,1,0,M,X,4F,EUR,6,2019-01,1144
N,0,A7C,N,E,Z5,Z01,1,0,M,X,4F,EUR,6,2019-01,100328
N,0,AXG,N,E,U4,Z01,1,2,M,A,4F,EUR,6,2019-01,68863
N,0,L10,N,E,Z5,Z01,1,0,M,X,4F,EUR,6,2019-01,96692
N,0,L20,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,1353337
N,1000,L20,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,1348999
N,2110,L20,N,E,U2,Z01,1,0,M,A,4F,EUR,6,2019-01,0
N,2300,L20,N,E,U2,Z01,1,2,M,A,4F,EUR,6,2019-01,4338
N,0,L40,N,E,Z5,Z01,1,2,M,A,4F,EUR,6,2019-01,0
N,0,L60,N,E,Z5,Z01,1,0,M,X,4F,EUR,6,2019-01,41257
N,0,L70,N,E,Z5,Z01,1,0,M,X,4F,EUR,6,2019-01,1943
N,0,LXG,N,E,U4,Z01,1,2,M,A,4F,EUR,6,2019-01,5206
N,0,T00,N,E,Z5,Z01,1,2,M,A,4F,EUR,6,2019-01,1498435
N,0,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,577078
N,1000,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,177425
N,1100,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,49752
N,1200,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,127673
N,1210,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,127673
N,2000,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,399653
N,2100,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,24701
N,2200,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,374952
N,2210,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,26837
N,2220,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,1195
N,2221,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,1175
N,2222,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,20
N,2240,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,180873
N,2250,A20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,166049
N,2260,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,612
N,2270,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,26225
N,2271,A20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,32
N,1000,A20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,25967
N,1100,A20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,1
N,1200,A20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,25966
