INSTTTNL_SCTR_DTL,VLD_T,ENTTY_RIAD_CD,TYP_RQST,VLD_FRM,CONF,SOURCE,OBS_VALUE
"S125_D",9999-12-31,"AL0ECBM00067","UPDATE",2009-05-31,"F","STAT","S125"
"S122_A",9999-12-31,"ITTS_ENT_42","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_40","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_41","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_62","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"AT_Bank","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"EEAS_OA25","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_49","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_63","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_43","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_61","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"FIAS_OA_BRA","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"ITTS_ENT_60","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"EEAS_OA30","UPDATE",2016-01-01,"N","STAT","S122"
"S122_A",9999-12-31,"LVAS_OA_BRA","UPDATE",2016-01-01,"N","STAT","S122"
