ENTTY_RIAD_CD,INSTTTNL_SCTR,LGL_FRM,HD_QRTR_CD,SSMSIGNIFICANCE,DT_LGL_PRCDNG_STTS,LGL_PRCDNG_STTS,DT_ENTRPRS_SZ,ENTRPRS_SZ,BLNC_SHT_TTL_CRRNCY,ANNL_TRNVR_CRRNCY,NMBR_EMPLYS,IMMDT_PRNT_CD,ULTMT_PRNT_CD,LEI,NM_ENTTY,STRT,CTY,PSTL_CD,ECNMC_ACTVTY,ACCNTNG_FRMWRK_SL,CNTRY,HD_QRTR_CNTRY,FRGN_BRNCH,SPFUND,OTHR_TYP_ENTTY
AT_Bank,S122,,,,,,,,,,,,,,AT_Bank,,,,,,AT,,,,False
EEAS_OA25,S122,EE206,,,2016-01-01,0,2016-01-01,1,10000.0,1000.0,10.0,,,,Name of AS_OA25,Street,City1,City1,64,,EE,,,,False
EEAS_OA30,S122,EE206,,,2016-01-01,0,2016-01-01,1,10000.0,1000.0,10.0,,,,Name of AS_OA30,Street,City1,City1,64,3,EE,,,,False
FIAS_OA_BRA,S122,FI99,EEAS_OA30,,,,,,,,10.0,,,,Name of AS_OA_BRA,Street,City,City,64,,FI,EE,True,,False
ITTS_ENT_40,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_41,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_42,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_43,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_49,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_60,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_61,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_62,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
ITTS_ENT_63,S122,IT999,,,2016-01-01,0,2016-01-01,1,10000.0,1001.0,10.0,,,,,Street,City,City,64,,IT,,,,False
LVAS_OA_BRA,S122,LV903,EEAS_OA30,,,,,,,,10.0,,,,Name of AS_OA_BRA,Street,City,City,64,,LV,EE,True,,False
