entity,reference_date,row,column,sheet,obs,variable_id,metric,BC,MC,IS,IR
entity001,2020-12-31,R0010,C0010,N_A,10000,1,mi2,x1,x5,x0,x0
entity001,2020-12-31,R0010,C0020,N_A,0,9,mi3,x1,x5,x0,x0
entity001,2020-12-31,R0010,C0030,N_A,9000,19,mi1,x1,x5,x0,x0
entity001,2020-12-31,R0030,C0010,N_A,10000,3,mi2,x1,x5,x1,x0
entity001,2020-12-31,R0030,C0020,N_A,1000,12,mi3,x1,x5,x1,x0
entity001,2020-12-31,R0030,C0030,N_A,9000,21,mi1,x1,x5,x1,x0
entity001,2020-12-31,R0040,C0030,N_A,10000,22,mi1,x1,x5,x1,eu
entity001,2020-12-31,R0060,C0010,N_A,20000,5,mi2,x1,x1,x0,x0
entity001,2020-12-31,R0060,C0020,N_A,2000,14,mi3,x1,x1,x0,x0
entity001,2020-12-31,R0060,C0030,N_A,17500,24,mi1,x1,x1,x0,x0
entity001,2020-12-31,R0080,C0010,N_A,20000,7,mi2,x1,x1,x1,x0
entity001,2020-12-31,R0080,C0020,N_A,2000,16,mi3,x1,x1,x1,x0
entity001,2020-12-31,R0080,C0030,N_A,17500,26,mi1,x1,x1,x1,x0
entity001,2020-12-31,R0120,C0030,N_A,27000,30,mi1,x1,x9,x0,x0
