contract_id,TIME_PERIOD,OBS_VALUE,measure_,FREQ,OBS_STATUS
id0,2018-12-01,3162,O,M,A
id1,2018-12-01,8524,O,M,A
id2,2018-12-01,4070,O,M,A
id3,2018-12-01,3267,O,M,A
id4,2018-12-01,1189,O,M,A
id5,2018-12-01,7941,O,M,A
id6,2018-12-01,3510,O,M,A
id7,2018-12-01,2,O,M,A
id8,2018-12-01,7002,O,M,A
id9,2018-12-01,5,O,M,A
id10,2018-12-01,3450,O,M,A
id11,2018-12-01,8,O,M,A
id12,2018-12-01,8,O,M,A
id13,2018-12-01,4,O,M,A
id14,2018-12-01,6,O,M,A
id15,2018-12-01,6326,O,M,A
id16,2018-12-01,4040,O,M,A
id17,2018-12-01,6093,O,M,A
id18,2018-12-01,9368,O,M,A
id19,2018-12-01,4567,O,M,A
id20,2018-12-01,7502,O,M,A
id21,2018-12-01,1941,O,M,A
id22,2018-12-01,785,O,M,A
id23,2018-12-01,4044,O,M,A
id24,2018-12-01,992,O,M,A
id25,2018-12-01,2166,O,M,A
id26,2018-12-01,2754,O,M,A
id27,2018-12-01,4526,O,M,A
id28,2018-12-01,7145,O,M,A
id29,2018-12-01,3091,O,M,A
id30,2018-12-01,6665,O,M,A
id31,2018-12-01,789,O,M,A
id0,2018-12-01,9481,V,M,A
id1,2018-12-01,4235,V,M,A
id2,2018-12-01,7871,V,M,A
id3,2018-12-01,9779,V,M,A
id4,2018-12-01,3669,V,M,A
id5,2018-12-01,9264,V,M,A
id6,2018-12-01,9661,V,M,A
id7,2018-12-01,1476,V,M,A
id8,2018-12-01,113,V,M,A
id9,2018-12-01,4594,V,M,A
id10,2018-12-01,854,V,M,A
id11,2018-12-01,2246,V,M,A
id12,2018-12-01,910,V,M,A
id13,2018-12-01,3873,V,M,A
id14,2018-12-01,6345,V,M,A
id15,2018-12-01,3409,V,M,A
id16,2018-12-01,7293,V,M,A
id17,2018-12-01,5454,V,M,A
id18,2018-12-01,8918,V,M,A
id19,2018-12-01,6880,V,M,A
id20,2018-12-01,38,V,M,A
id21,2018-12-01,1353,V,M,A
id22,2018-12-01,6063,V,M,A
id23,2018-12-01,6096,V,M,A
id24,2018-12-01,8978,V,M,A
id25,2018-12-01,9357,V,M,A
id26,2018-12-01,7186,V,M,A
id27,2018-12-01,2136,V,M,A
id28,2018-12-01,5623,V,M,A
id29,2018-12-01,2835,V,M,A
id30,2018-12-01,3212,V,M,A
id31,2018-12-01,7520,V,M,A
id0,2018-11-01,3232,O,M,A
id1,2018-11-01,4497,O,M,A
id2,2018-11-01,3768,O,M,A
id3,2018-11-01,8737,O,M,A
id4,2018-11-01,2612,O,M,A
id5,2018-11-01,6587,O,M,A
id6,2018-11-01,2172,O,M,A
id7,2018-11-01,9226,O,M,A
id8,2018-11-01,4093,O,M,A
id9,2018-11-01,816,O,M,A
id10,2018-11-01,4094,O,M,A
id11,2018-11-01,9995,O,M,A
id12,2018-11-01,3448,O,M,A
id13,2018-11-01,248,O,M,A
id14,2018-11-01,6842,O,M,A
id15,2018-11-01,865,O,M,A
id16,2018-11-01,8600,O,M,A
id17,2018-11-01,9734,O,M,A
id18,2018-11-01,5547,O,M,A
id19,2018-11-01,178,O,M,A
id20,2018-11-01,3004,O,M,A
id21,2018-11-01,8369,O,M,A
id22,2018-11-01,9449,O,M,A
id23,2018-11-01,8833,O,M,A
id24,2018-11-01,8531,O,M,A
id25,2018-11-01,1623,O,M,A
id26,2018-11-01,6912,O,M,A
id27,2018-11-01,7398,O,M,A
id28,2018-11-01,4886,O,M,A
id29,2018-11-01,5568,O,M,A
id30,2018-11-01,9399,O,M,A
id31,2018-11-01,2949,O,M,A
id0,2018-11-01,6260,V,M,A
id1,2018-11-01,4055,V,M,A
id2,2018-11-01,4221,V,M,A
id3,2018-11-01,3864,V,M,A
id4,2018-11-01,6704,V,M,A
id5,2018-11-01,3095,V,M,A
id6,2018-11-01,452,V,M,A
id7,2018-11-01,4941,V,M,A
id8,2018-11-01,6199,V,M,A
id9,2018-11-01,9481,V,M,A
id10,2018-11-01,5301,V,M,A
id11,2018-11-01,7371,V,M,A
id12,2018-11-01,1554,V,M,A
id13,2018-11-01,3749,V,M,A
id14,2018-11-01,7270,V,M,A
id15,2018-11-01,3069,V,M,A
id16,2018-11-01,2777,V,M,A
id17,2018-11-01,6998,V,M,A
id18,2018-11-01,9802,V,M,A
id19,2018-11-01,7435,V,M,A
id20,2018-11-01,5417,V,M,A
id21,2018-11-01,4774,V,M,A
id22,2018-11-01,2326,V,M,A
id23,2018-11-01,705,V,M,A
id24,2018-11-01,1588,V,M,A
id25,2018-11-01,277,V,M,A
id26,2018-11-01,6642,V,M,A
id27,2018-11-01,4820,V,M,A
id28,2018-11-01,9203,V,M,A
id29,2018-11-01,1365,V,M,A
id30,2018-11-01,1440,V,M,A
id31,2018-11-01,6373,V,M,A
id0,2018-10-01,8549,O,M,A
id1,2018-10-01,3205,O,M,A
id2,2018-10-01,2993,O,M,A
id3,2018-10-01,331,O,M,A
id4,2018-10-01,6543,O,M,A
id5,2018-10-01,6853,O,M,A
id6,2018-10-01,1383,O,M,A
id7,2018-10-01,9231,O,M,A
id8,2018-10-01,9735,O,M,A
id9,2018-10-01,6365,O,M,A
id10,2018-10-01,6354,O,M,A
id11,2018-10-01,9419,O,M,A
id12,2018-10-01,3029,O,M,A
id13,2018-10-01,8171,O,M,A
id14,2018-10-01,267,O,M,A
id15,2018-10-01,883,O,M,A
id16,2018-10-01,2284,O,M,A
id17,2018-10-01,1732,O,M,A
id18,2018-10-01,4889,O,M,A
id19,2018-10-01,9772,O,M,A
id20,2018-10-01,8859,O,M,A
id21,2018-10-01,1010,O,M,A
id22,2018-10-01,4776,O,M,A
id23,2018-10-01,849,O,M,A
id24,2018-10-01,197,O,M,A
id25,2018-10-01,9857,O,M,A
id26,2018-10-01,6784,O,M,A
id27,2018-10-01,3403,O,M,A
id28,2018-10-01,7721,O,M,A
id29,2018-10-01,4910,O,M,A
id30,2018-10-01,9405,O,M,A
id31,2018-10-01,4211,O,M,A
id0,2018-10-01,2035,V,M,A
id1,2018-10-01,8060,V,M,A
id2,2018-10-01,3300,V,M,A
id3,2018-10-01,8146,V,M,A
id4,2018-10-01,7403,V,M,A
id5,2018-10-01,3032,V,M,A
id6,2018-10-01,1288,V,M,A
id7,2018-10-01,2886,V,M,A
id8,2018-10-01,7624,V,M,A
id9,2018-10-01,7943,V,M,A
id10,2018-10-01,7886,V,M,A
id11,2018-10-01,768,V,M,A
id12,2018-10-01,9457,V,M,A
id13,2018-10-01,9873,V,M,A
id14,2018-10-01,8228,V,M,A
id15,2018-10-01,3550,V,M,A
id16,2018-10-01,562,V,M,A
id17,2018-10-01,1545,V,M,A
id18,2018-10-01,9627,V,M,A
