FREQ,L_MEASURE,L_POSITION,L_INSTR,L_DENOM,L_CURR_TYPE,L_PARENT_CTY,L_REP_BANK_TYPE,L_REP_CTY,L_CP_SECTOR,L_CP_COUNTRY,L_POS_TYPE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-01-01,-1.725,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-02-01,39.519,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-03-01,-44.993,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-04-01,45.005,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-05-01,2.231,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-06-01,-17.743,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-07-01,-27.377,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-08-01,8.695,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-09-01,-4.375,A,F
Q,F,C,A,CHF,A,5J,A,5A,A,1C,N,1978-10-01,6.783,A,F
