ACCNTNG_FRMWRK,CNTRPRTY_ID,DT_RFRNC,PRSPCTV_ID
"2","BLZ10","2018-09-30","BLZ10IRB"
"1","63829150","2018-09-30","BLZ10IRB"
"1","78451209","2018-09-30","BLZ10IRB"
"2","BLZ10","2018-10-31","BLZ10IRB"
"1","63829150","2018-10-31","BLZ10IRB"
"1","78451209","2018-10-31","BLZ10IRB"
"2","BLZ10","2018-11-30","BLZ10IRB"
"1","63829150","2018-11-30","BLZ10IRB"
"1","78451209","2018-11-30","BLZ10IRB"
"2","BLZ10","2018-12-31","BLZ10IRB"
"1","63829150","2018-12-31","BLZ10IRB"
"1","78451209","2018-12-31","BLZ10IRB"
