ANNL_TRNVR,BLNC_SHT_TTL,CNTRPRTY_ID,DT_RFRNC,NMBR_EMPLYS,PRCNTG_INTRST_CPTL_VTNG_RGHTS,PRTNR_ENTRPRS_ID
16547890,7000000,63829150,2018-09-30,80,,63829150
31452130,12505060,78451209,2018-09-30,127,,78451209
,,BLZ10,2018-09-30,,,BLZ10
16547890,7000000,63829150,2018-10-31,80,,63829150
31452130,12505060,78451209,2018-10-31,127,,78451209
,,BLZ10,2018-10-31,,,BLZ10
16547890,7000000,63829150,2018-11-30,80,,63829150
31452130,12505060,78451209,2018-11-30,127,,78451209
,,BLZ10,2018-11-30,,,BLZ10
16547890,7000000,63829150,2018-12-31,80,,63829150
31452130,12505060,78451209,2018-12-31,127,,78451209
,,BLZ10,2018-12-31,,,BLZ10
