ANNL_TRNVR,BLNC_SHT_TTL,CNTRPRTY_ID,DT_RFRNC,LNKD_ENTRPRS_ID,NMBR_EMPLYS
16547890,7000000,63829150,2018-09-30,63829150,80
31452130,12505060,78451209,2018-09-30,78451209,127
,,BLZ10,2018-09-30,BLZ10,
16547890,7000000,63829150,2018-10-31,63829150,80
31452130,12505060,78451209,2018-10-31,78451209,127
,,BLZ10,2018-10-31,BLZ10,
16547890,7000000,63829150,2018-11-30,63829150,80
31452130,12505060,78451209,2018-11-30,78451209,127
,,BLZ10,2018-11-30,BLZ10,
16547890,7000000,63829150,2018-12-31,63829150,80
31452130,12505060,78451209,2018-12-31,78451209,127
,,BLZ10,2018-12-31,BLZ10,
