CNTRPRTY_ID,CNTRPRTY_RL,DT_RFRNC,IS_PRMRY_PRTCTN_PRVDR,JNT_LBLTY,JNT_LBLTY_AMNT,PRSPCTV_ID,TRNSCTN_ID,TYP_TRNSCTN
63829150,2,2018-09-30,,,0,BLZ10IRB,123321,1
78451209,4,2018-09-30,T,,0,BLZ10IRB,GUA2856981,3
BLZ10,1,2018-09-30,,,0,BLZ10IRB,123321,1
BLZ10,7,2018-09-30,,,0,BLZ10IRB,123321,1
63829150,2,2018-10-31,,,0,BLZ10IRB,123321,1
78451209,4,2018-10-31,T,,0,BLZ10IRB,GUA2856981,3
BLZ10,1,2018-10-31,,,0,BLZ10IRB,123321,1
BLZ10,7,2018-10-31,,,0,BLZ10IRB,123321,1
63829150,2,2018-11-30,,,0,BLZ10IRB,123321,1
78451209,4,2018-11-30,T,,0,BLZ10IRB,GUA2856981,3
BLZ10,1,2018-11-30,,,0,BLZ10IRB,123321,1
BLZ10,7,2018-11-30,,,0,BLZ10IRB,123321,1
63829150,2,2018-12-31,,,0,BLZ10IRB,123321,1
78451209,4,2018-12-31,T,,0,BLZ10IRB,GUA2856981,3
BLZ10,1,2018-12-31,,,0,BLZ10IRB,123321,1
BLZ10,7,2018-12-31,,,0,BLZ10IRB,123321,1
