ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0011782922,2024-02-04,r3,1,,
IL0011334872,2024-02-04,r3,1,,
IL0011852303,2024-02-04,r3,1,,
IL0011892242,2024-02-04,r3,1,,
IL0011691271,2024-02-04,r3,1,,
IL0011909178,2024-02-04,r3,1,,
IL0012025552,2024-02-04,r3,1,,
IL0036601560,2024-02-04,r3,1,,
IL0025903886,2024-02-04,r3,1,,
IL0011988297,2024-02-04,r3,1,,
IL0011283475,2024-02-04,r3,1,,
IL0012027798,2024-02-04,r3,1,,
IL0011360687,2024-02-04,r3,1,,
IL0011935983,2024-02-04,r3,1,,
IL0011683682,2024-02-04,r3,1,,
IL0011912461,2024-02-04,r3,1,,
IL0011385932,2024-02-04,r3,1,,
IL0011831695,2024-02-04,r3,1,,
IL0011988867,2024-02-04,r3,1,,
IL0012606526,2024-02-04,r3,1,,
IL0075901517,2024-02-04,r3,1,,
IL0012008806,2024-02-04,r3,1,,
IL0011426298,2024-02-04,r3,1,,
IL0011510000,2024-02-04,r3,1,,
IL0011894974,2024-02-04,r3,1,,
IL0057602448,2024-02-04,r3,1,,
IL0011455644,2024-02-04,r3,1,,
IL0012014333,2024-02-04,r3,1,,
IL0011938383,2024-02-04,r3,1,,
IL0060406209,2024-02-04,r3,1,,
IL0060404303,2024-02-04,r3,1,,
IL0012018219,2024-02-04,r3,1,,
IL0011827990,2024-02-04,r3,1,,
IL0011982175,2024-02-04,r3,1,,
IL0011991242,2024-02-04,r3,1,,
IL0011386682,2024-02-04,r3,1,,
IL0032302403,2024-02-04,r3,1,,
IL0011695314,2024-02-04,r3,1,,
IL0015501690,2024-02-04,r3,1,,
IL0011431637,2024-02-04,r3,1,,
IL0022604958,2024-02-04,r3,1,,
IL0023105484,2024-02-04,r3,1,,
IL0011696148,2024-02-04,r3,1,,
IL0011936304,2024-02-04,r3,1,,
IL0011329278,2024-02-04,r3,1,,
IL0014103076,2024-02-04,r3,1,,
IL0011862468,2024-02-04,r3,1,,
IL0011841678,2024-02-04,r3,1,,
IL0011926164,2024-02-04,r3,1,,
IL0011587321,2024-02-05,r3,1,,
IL0011839797,2024-02-05,r3,1,,
IL0011381147,2024-02-05,r3,1,,
IL0025102794,2024-02-05,r3,1,,
IL0011511172,2024-02-05,r3,1,,
IL0011562316,2024-02-05,r3,1,,
IL0011900086,2024-02-05,r3,1,,
IL0011392524,2024-02-05,r3,1,,
IL0011430803,2024-02-05,r3,1,,
IL0011981755,2024-02-05,r3,1,,
IL0011928897,2024-02-05,r3,1,,
IL0011861627,2024-02-05,r3,1,,
IL0011828311,2024-02-05,r3,1,,
IL0012031576,2024-02-05,r3,1,,
IL0073901493,2024-02-05,r3,1,,
IL0011385932,2024-02-05,r3,1,,
IL0060003840,2024-02-05,r3,1,,
IL0072001733,2024-02-05,r3,1,,
IL0011831695,2024-02-05,r3,1,,
IL0011983249,2024-02-05,r3,1,,
IL0011831513,2024-02-05,r3,1,,
IL0011560252,2024-02-05,r3,1,,
IL0011510265,2024-02-05,r3,1,,
IL0011950156,2024-02-05,r3,1,,
