contract_id,TIME_PERIOD,OBS_VALUE,trading_days,open_interest,turnover,contract_name,instrument_id,contract_type,stock_exchange_id
id0,2019-10-01,I8PO8,5VKKW,8312,9303,AB19S,W9FBC,Q3KYA,EEVLX
id0,2019-09-01,V5HDU,6V45H,230,5517,XK9CZ,EZ3XP,CTUP7,FU25R
id0,2019-08-01,CGM33,CL4JJ,8382,1448,G47PA,B32HX,M8VAQ,TCDWU
id0,2019-07-01,IX9YV,72ETI,6467,756,KEFX9,1BP2G,GQQGE,XS69L
id0,2019-06-01,8B8VO,TAF06,1744,2376,TQBQF,GE2AI,SRWTZ,4R7E7
id0,2019-05-01,KGZ8J,UUP40,723,5448,KUF0B,HH6HQ,TRL6B,GZYNU
id0,2019-04-01,GLKJ1,5ALWB,7323,9571,2DOXK,E224B,K6K8F,SSZPX
id0,2019-03-01,2IZ3T,L30ZW,9778,1409,II1FS,XKEG7,L1Q43,FSMNO
id0,2019-02-01,WWZHV,48XJ2,8839,9819,6SWFK,EZDOD,FI1KI,UDPSF
id0,2019-01-01,9QGGN,ZAGXU,8052,6705,4FMJQ,DZX77,FM08M,XAMB3
id1,2019-10-01,AEOMC,XRBIT,5534,9055,GWSMN,W8X4B,UJILW,8PR0X
id1,2019-09-01,R6NLI,OKZ3I,4254,8413,5MXNF,CVB91,4EL6B,7UAQH
id1,2019-08-01,6ESJ6,YNY59,4676,5859,V60VC,J1LTB,BWJJB,08SF9
id1,2019-07-01,4JD8W,IBR8M,8599,2686,IQVDT,21WBW,QDDTI,8GVH8
id1,2019-06-01,FJSU6,RKNDM,2461,9685,CS0NP,95GCK,45YB2,8QZP7
id1,2019-05-01,ZA6M0,54BDC,782,1111,B27K1,6NFAK,O3GOB,EY6SJ
id1,2019-04-01,F3WXL,DBE2Q,3527,355,10983,UKPE3,16AOA,58ELM
id1,2019-03-01,EJYA4,U0JP2,6099,1485,SQITE,ACKQV,K45R5,7NT5A
id1,2019-02-01,N66TO,NLK6G,2410,9587,SBQCG,KH1R1,PYVX2,FPU3F
id1,2019-01-01,ASG6O,HEVSC,3848,5988,EDFDV,Z51TN,G8XK9,KVBO1
id2,2019-10-01,SCCF7,JCI0R,5374,6171,8QJO7,UEIFF,CYVAE,JOBEY
id2,2019-09-01,CMQK7,4MF5L,8440,7522,3TXPC,ZZE7K,T1766,V99RR
id2,2019-08-01,4BATR,1HH94,6067,4735,YXKTU,Z271R,N5IFT,U3E51
id2,2019-07-01,VQEWH,FWVA6,7251,2359,84VV9,9AHY3,M99NK,FBM3Q
id2,2019-06-01,DSO3I,6M261,9736,1329,UBOYP,S6M2F,DEP8F,8SK4W
id2,2019-05-01,ZYCBZ,3NXG0,1378,6641,QV8EJ,Q3UYR,8QGVS,DC4UN
id2,2019-04-01,IKCQ4,8T47V,2011,8030,PH6OT,Q7WA7,9HOKI,0KK3S
id2,2019-03-01,UU7G1,2UMWY,7170,1065,JP62I,BVMYM,AND29,O0RNS
id2,2019-02-01,UITUI,MRWEW,2779,8488,QM6N1,FYUFH,UO6M0,6DVOZ
id2,2019-01-01,742I1,9CUGY,1338,8049,CKOFF,NX4KA,6YKLQ,D24PU
id3,2019-10-01,IRDMQ,1W7UR,7677,1464,M4ZDU,EYPT7,UVPK5,M2CXN
id3,2019-09-01,G658M,HLXHK,6750,93,OXJN4,JADZL,CMRXZ,1HDN0
id3,2019-08-01,ACTQI,VWO0Y,7995,5323,TBSWS,OWRYE,E85HG,VYB1F
id3,2019-07-01,GS5Q5,6LLMG,8776,1603,YTPSH,6FHHP,UI7R7,V4A0L
id3,2019-06-01,Y2LC7,INC0N,4268,5628,TJC4R,EP6GJ,TSM3B,XVCX8
id3,2019-05-01,PC4R0,8Z6HN,955,1129,OH10R,TTNWV,PSREY,DTK1P
id3,2019-04-01,RIGX0,8JVJ2,129,5674,SM9HT,CR1PW,GA48M,NGAVQ
id3,2019-03-01,VRLDF,QCCLH,7834,2747,CF2HR,2TMKG,Q8DJ2,H3535
id3,2019-02-01,S9MNP,WQDQV,584,4243,TUBSZ,XF3U7,Q9V95,1WHWK
id3,2019-01-01,V4UEU,IMEL3,7841,9661,2MLCG,6ARZQ,39H21,R5MMV
id4,2019-10-01,CS8AD,HWQ8P,4683,730,FEQ5E,FAB7M,EO9NO,5ED4U
id4,2019-09-01,XJG3F,CJ0MC,7845,9180,CDBB0,VHLOZ,2YWRB,WWQGN
id4,2019-08-01,9RUI2,LOVDF,6062,6200,I4J4M,4HAGO,4FJXQ,ZJSKO
id4,2019-07-01,YLD7Q,KQEYU,3609,6280,001HA,0JPDH,K027Z,M3OVP
id4,2019-06-01,2G5KR,GNJFN,5541,9545,VNGA9,ML27H,ABQ77,VBL48
id4,2019-05-01,I3WKH,TI7AI,3572,8473,XYPT1,C75NO,BITAB,5366S
id4,2019-04-01,CT9B6,G06PP,4974,1252,9JWHN,F7G49,4VJG9,CMJXE
id4,2019-03-01,4CD84,RY89K,2598,8913,ECT03,74M8Z,Q2GQM,SGWLW
id4,2019-02-01,7DCR4,N5LHD,3834,1470,Y47KV,MFVSR,RU3AM,1AFRK
id4,2019-01-01,WNS4M,5Q6WQ,3746,7621,5B7XB,VY6T0,H2WMV,Y0DL4
id5,2019-10-01,6VVSK,A86VU,273,2329,O2W4I,SU4E5,FP3N6,E4S5L
