contract_id,TIME_PERIOD,OBS_VALUE,trading_days,contract_name,instrument_id,contract_type,stock_exchange_id,open_interest,turnover,autonumber
id0,2019-10-01,I8PO8,5VKKW,AB19S,W9FBC,Q3KYA,EEVLX,8312,9303,1
id0,2019-09-01,V5HDU,6V45H,XK9CZ,EZ3XP,CTUP7,FU25R,230,5517,1
id0,2019-08-01,CGM33,CL4JJ,G47PA,B32HX,M8VAQ,TCDWU,8382,1448,1
id0,2019-07-01,IX9YV,72ETI,KEFX9,1BP2G,GQQGE,XS69L,6467,756,1
id0,2019-06-01,8B8VO,TAF06,TQBQF,GE2AI,SRWTZ,4R7E7,1744,2376,1
id0,2019-05-01,KGZ8J,UUP40,KUF0B,HH6HQ,TRL6B,GZYNU,723,5448,1
id0,2019-04-01,GLKJ1,5ALWB,2DOXK,E224B,K6K8F,SSZPX,7323,9571,1
id0,2019-03-01,2IZ3T,L30ZW,II1FS,XKEG7,L1Q43,FSMNO,9778,1409,1
id0,2019-02-01,WWZHV,48XJ2,6SWFK,EZDOD,FI1KI,UDPSF,8839,9819,1
id0,2019-01-01,9QGGN,ZAGXU,4FMJQ,DZX77,FM08M,XAMB3,8052,6705,1
id1,2019-10-01,AEOMC,XRBIT,GWSMN,W8X4B,UJILW,8PR0X,5534,9055,2
id1,2019-09-01,R6NLI,OKZ3I,5MXNF,CVB91,4EL6B,7UAQH,4254,8413,2
id1,2019-08-01,6ESJ6,YNY59,V60VC,J1LTB,BWJJB,08SF9,4676,5859,2
id1,2019-07-01,4JD8W,IBR8M,IQVDT,21WBW,QDDTI,8GVH8,8599,2686,2
id1,2019-06-01,FJSU6,RKNDM,CS0NP,95GCK,45YB2,8QZP7,2461,9685,2
id1,2019-05-01,ZA6M0,54BDC,B27K1,6NFAK,O3GOB,EY6SJ,782,1111,2
id1,2019-04-01,F3WXL,DBE2Q,10983,UKPE3,16AOA,58ELM,3527,355,2
id1,2019-03-01,EJYA4,U0JP2,SQITE,ACKQV,K45R5,7NT5A,6099,1485,2
id1,2019-02-01,N66TO,NLK6G,SBQCG,KH1R1,PYVX2,FPU3F,2410,9587,2
id1,2019-01-01,ASG6O,HEVSC,EDFDV,Z51TN,G8XK9,KVBO1,3848,5988,2
id2,2019-10-01,SCCF7,JCI0R,8QJO7,UEIFF,CYVAE,JOBEY,5374,6171,3
id2,2019-09-01,CMQK7,4MF5L,3TXPC,ZZE7K,T1766,V99RR,8440,7522,3
id2,2019-08-01,4BATR,1HH94,YXKTU,Z271R,N5IFT,U3E51,6067,4735,3
id2,2019-07-01,VQEWH,FWVA6,84VV9,9AHY3,M99NK,FBM3Q,7251,2359,3
id2,2019-06-01,DSO3I,6M261,UBOYP,S6M2F,DEP8F,8SK4W,9736,1329,3
id2,2019-05-01,ZYCBZ,3NXG0,QV8EJ,Q3UYR,8QGVS,DC4UN,1378,6641,3
id2,2019-04-01,IKCQ4,8T47V,PH6OT,Q7WA7,9HOKI,0KK3S,2011,8030,3
id2,2019-03-01,UU7G1,2UMWY,JP62I,BVMYM,AND29,O0RNS,7170,1065,3
id2,2019-02-01,UITUI,MRWEW,QM6N1,FYUFH,UO6M0,6DVOZ,2779,8488,3
id2,2019-01-01,742I1,9CUGY,CKOFF,NX4KA,6YKLQ,D24PU,1338,8049,3
id3,2019-10-01,IRDMQ,1W7UR,M4ZDU,EYPT7,UVPK5,M2CXN,7677,1464,4
id3,2019-09-01,G658M,HLXHK,OXJN4,JADZL,CMRXZ,1HDN0,6750,93,4
id3,2019-08-01,ACTQI,VWO0Y,TBSWS,OWRYE,E85HG,VYB1F,7995,5323,4
id3,2019-07-01,GS5Q5,6LLMG,YTPSH,6FHHP,UI7R7,V4A0L,8776,1603,4
id3,2019-06-01,Y2LC7,INC0N,TJC4R,EP6GJ,TSM3B,XVCX8,4268,5628,4
id3,2019-05-01,PC4R0,8Z6HN,OH10R,TTNWV,PSREY,DTK1P,955,1129,4
id3,2019-04-01,RIGX0,8JVJ2,SM9HT,CR1PW,GA48M,NGAVQ,129,5674,4
id3,2019-03-01,VRLDF,QCCLH,CF2HR,2TMKG,Q8DJ2,H3535,7834,2747,4
id3,2019-02-01,S9MNP,WQDQV,TUBSZ,XF3U7,Q9V95,1WHWK,584,4243,4
id3,2019-01-01,V4UEU,IMEL3,2MLCG,6ARZQ,39H21,R5MMV,7841,9661,4
id4,2019-10-01,CS8AD,HWQ8P,FEQ5E,FAB7M,EO9NO,5ED4U,4683,730,5
id4,2019-09-01,XJG3F,CJ0MC,CDBB0,VHLOZ,2YWRB,WWQGN,7845,9180,5
id4,2019-08-01,9RUI2,LOVDF,I4J4M,4HAGO,4FJXQ,ZJSKO,6062,6200,5
id4,2019-07-01,YLD7Q,KQEYU,001HA,0JPDH,K027Z,M3OVP,3609,6280,5
id4,2019-06-01,2G5KR,GNJFN,VNGA9,ML27H,ABQ77,VBL48,5541,9545,5
id4,2019-05-01,I3WKH,TI7AI,XYPT1,C75NO,BITAB,5366S,3572,8473,5
id4,2019-04-01,CT9B6,G06PP,9JWHN,F7G49,4VJG9,CMJXE,4974,1252,5
id4,2019-03-01,4CD84,RY89K,ECT03,74M8Z,Q2GQM,SGWLW,2598,8913,5
id4,2019-02-01,7DCR4,N5LHD,Y47KV,MFVSR,RU3AM,1AFRK,3834,1470,5
id4,2019-01-01,WNS4M,5Q6WQ,5B7XB,VY6T0,H2WMV,Y0DL4,3746,7621,5
id5,2019-10-01,6VVSK,A86VU,O2W4I,SU4E5,FP3N6,E4S5L,273,2329,6
