FREQ,MEASURE,REF_AREA,TIME_PERIOD,UNIT_MEASURE,OBS_VALUE,ADJUSTMENT,BASE_PER,DECIMALS,OBS_STATUS,UNIT_MULT
Q,HPI_YDH,HUN,2007Q1,IX,128.791663747366,S,2015,1,A,0
Q,HPI_YDH,HUN,2007Q2,IX,135.068262557786,S,2015,1,A,0
Q,HPI_YDH,HUN,2007Q3,IX,137.007469129715,S,2015,1,A,0
Q,HPI_YDH,HUN,2007Q4,IX,133.095968661608,S,2015,1,A,0
Q,HPI_YDH,HUN,2008Q1,IX,133.03554880574,S,2015,1,A,0
Q,HPI_YDH,HUN,2008Q2,IX,134.223860470646,S,2015,1,A,0
Q,HPI_YDH,HUN,2008Q3,IX,133.560759222016,S,2015,1,A,0
Q,HPI_YDH,HUN,2008Q4,IX,126.58631498202,S,2015,1,A,0
Q,HPI_YDH,HUN,2009Q1,IX,129.175020241349,S,2015,1,A,0
Q,HPI_YDH,HUN,2009Q2,IX,128.069036228621,S,2015,1,A,0
Q,HPI_YDH,HUN,2009Q3,IX,120.538647006447,S,2015,1,A,0
Q,HPI_YDH,HUN,2009Q4,IX,122.981069897426,S,2015,1,A,0
Q,HPI_YDH,HUN,2010Q1,IX,120.008425982046,S,2015,1,A,0
Q,HPI_YDH,HUN,2010Q2,IX,117.718433849041,S,2015,1,A,0
