freq,geo,na_item,TIME_PERIOD,unit,OBS_VALUE,CONF_STATUS,OBS_FLAG
A,AT,B1GQ,1995,CLV15_EUR_HAB,30290,,
A,AT,B1GQ,1996,CLV15_EUR_HAB,30920,,
A,AT,B1GQ,1997,CLV15_EUR_HAB,31540,,
A,AT,B1GQ,1998,CLV15_EUR_HAB,32610,,
A,AT,B1GQ,1999,CLV15_EUR_HAB,33770,,
A,AT,B1GQ,2000,CLV15_EUR_HAB,34760,,
A,AT,B1GQ,2001,CLV15_EUR_HAB,35090,,
A,AT,B1GQ,2002,CLV15_EUR_HAB,35430,,
A,AT,B1GQ,2003,CLV15_EUR_HAB,35680,,
A,AT,B1GQ,2004,CLV15_EUR_HAB,36360,,
A,AT,B1GQ,2005,CLV15_EUR_HAB,36950,,
A,AT,B1GQ,2006,CLV15_EUR_HAB,37970,,
A,AT,B1GQ,2007,CLV15_EUR_HAB,39270,,
A,AT,B1GQ,2008,CLV15_EUR_HAB,39710,,
A,AT,B1GQ,2009,CLV15_EUR_HAB,38200,,
A,AT,B1GQ,2010,CLV15_EUR_HAB,38800,,
A,AT,B1GQ,2011,CLV15_EUR_HAB,39800,,
A,AT,B1GQ,2012,CLV15_EUR_HAB,39870,,
A,AT,B1GQ,2013,CLV15_EUR_HAB,39540,,
A,AT,B1GQ,2014,CLV15_EUR_HAB,39520,,
A,AT,B1GQ,2015,CLV15_EUR_HAB,39640,,
A,AT,B1GQ,2016,CLV15_EUR_HAB,39970,,
A,AT,B1GQ,2017,CLV15_EUR_HAB,40620,,
A,AT,B1GQ,2018,CLV15_EUR_HAB,41430,,
A,AT,B1GQ,2019,CLV15_EUR_HAB,41970,,
A,AT,B1GQ,2020,CLV15_EUR_HAB,39140,,
A,AT,B1GQ,2021,CLV15_EUR_HAB,40910,,
A,AT,B1GQ,2022,CLV15_EUR_HAB,42610,,
A,AT,B1GQ,2023,CLV15_EUR_HAB,41910,,
A,AT,B1GQ,2024,CLV15_EUR_HAB,41420,,
A,BE,B1GQ,1995,CLV15_EUR_HAB,28400,,
A,BE,B1GQ,1996,CLV15_EUR_HAB,28720,,
A,BE,B1GQ,1997,CLV15_EUR_HAB,29740,,
A,BE,B1GQ,1998,CLV15_EUR_HAB,30260,,
A,BE,B1GQ,1999,CLV15_EUR_HAB,31250,,
A,BE,B1GQ,2000,CLV15_EUR_HAB,32340,,
A,BE,B1GQ,2001,CLV15_EUR_HAB,32580,,
A,BE,B1GQ,2002,CLV15_EUR_HAB,32990,,
A,BE,B1GQ,2003,CLV15_EUR_HAB,33190,,
A,BE,B1GQ,2004,CLV15_EUR_HAB,34230,,
A,BE,B1GQ,2005,CLV15_EUR_HAB,34830,,
A,BE,B1GQ,2006,CLV15_EUR_HAB,35480,,
A,BE,B1GQ,2007,CLV15_EUR_HAB,36520,,
A,BE,B1GQ,2008,CLV15_EUR_HAB,36400,,
