geo,TIME_PERIOD,OBS_VALUE
AT,1995,30290
AT,1996,30920
AT,1997,31540
AT,1998,32610
AT,1999,33770
AT,2000,34760
AT,2001,35090
AT,2002,35430
AT,2003,35680
AT,2004,36360
AT,2005,36950
AT,2006,37970
AT,2007,39270
AT,2008,39710
AT,2009,38200
AT,2010,38800
AT,2011,39800
AT,2012,39870
AT,2013,39540
AT,2014,39520
AT,2015,39640
AT,2016,39970
AT,2017,40620
AT,2018,41430
AT,2019,41970
AT,2020,39140
AT,2021,40910
AT,2022,42610
AT,2023,41910
AT,2024,41420
BE,1995,28400
BE,1996,28720
BE,1997,29740
BE,1998,30260
BE,1999,31250
BE,2000,32340
BE,2001,32580
BE,2002,32990
BE,2003,33190
BE,2004,34230
BE,2005,34830
BE,2006,35480
BE,2007,36520
BE,2008,36400
BE,2009,35420
BE,2010,36040
BE,2011,36270
BE,2012,36120
BE,2013,36060
BE,2014,36530
BE,2015,36860
BE,2016,37110
BE,2017,37510
BE,2018,38040
BE,2019,38760
BE,2020,36740
BE,2021,38880
BE,2022,40100
BE,2023,40440
BE,2024,40650
BG,1995,3630
BG,1996,3840
BG,1997,3320
BG,1998,3460
BG,1999,3190
BG,2000,3350
BG,2001,3600
BG,2002,3830
BG,2003,4050
BG,2004,4340
BG,2005,4670
BG,2006,5010
BG,2007,5380
BG,2008,5730
BG,2009,5570
BG,2010,5690
BG,2011,5960
BG,2012,6070
BG,2013,6130
BG,2014,6260
BG,2015,6560
BG,2016,6840
BG,2017,7130
BG,2018,7390
BG,2019,7780
BG,2020,7610
BG,2021,8260
BG,2022,8660
BG,2023,8830
BG,2024,9140
CY,1995,17530
CY,1996,17470
CY,1997,17680
CY,1998,18530
CY,1999,19240
CY,2000,20180
CY,2001,20750
CY,2002,21270
CY,2003,21570
CY,2004,22350
CY,2005,23100
CY,2006,23790
CY,2007,24480
CY,2008,24740
CY,2009,23600
CY,2010,23510
CY,2011,23020
CY,2012,21930
CY,2013,20510
CY,2014,20170
CY,2015,20810
CY,2016,22060
CY,2017,23130
CY,2018,24300
CY,2019,25390
CY,2020,24240
CY,2021,26600
CY,2022,28270
CY,2023,28740
CY,2024,29400
CZ,1995,10320
CZ,1996,10770
CZ,1997,10720
CZ,1998,10690
CZ,1999,10850
CZ,2000,11290
CZ,2001,11680
CZ,2002,11880
CZ,2003,12270
CZ,2004,12850
CZ,2005,13630
CZ,2006,14490
CZ,2007,15200
CZ,2008,15430
CZ,2009,14610
CZ,2010,14970
CZ,2011,15260
CZ,2012,15130
CZ,2013,15130
CZ,2014,15470
CZ,2015,16230
CZ,2016,16640
CZ,2017,17490
CZ,2018,17960
CZ,2019,18570
CZ,2020,17670
CZ,2021,18380
CZ,2022,18450
CZ,2023,18260
CZ,2024,18450
DE,1995,28980
DE,1996,29220
DE,1997,29750
DE,1998,30400
DE,1999,31050
DE,2000,31930
DE,2001,32430
DE,2002,32330
DE,2003,32170
DE,2004,32580
DE,2005,32920
DE,2006,34260
DE,2007,35330
DE,2008,35750
DE,2009,33880
DE,2010,35370
DE,2011,36700
DE,2012,36820
DE,2013,36910
DE,2014,37600
DE,2015,37950
DE,2016,38550
DE,2017,39540
DE,2018,39930
DE,2019,40300
DE,2020,38670
DE,2021,40250
DE,2022,40710
DE,2023,39990
DE,2024,39680
DK,1995,39110
DK,1996,39990
DK,1997,41080
DK,1998,41900
DK,1999,43000
DK,2000,44450
DK,2001,44710
DK,2002,44770
DK,2003,44850
DK,2004,45980
DK,2005,46930
DK,2006,48550
DK,2007,48820
DK,2008,48330
DK,2009,45680
DK,2010,46190
DK,2011,46610
DK,2012,46430
DK,2013,46890
DK,2014,47240
DK,2015,47900
DK,2016,48970
DK,2017,50150
DK,2018,50830
DK,2019,51500
DK,2020,50470
DK,2021,53520
DK,2022,53290
DK,2023,53230
DK,2024,54820
EA20,1995,24620
EA20,1996,24980
EA20,1997,25600
EA20,1998,26310
EA20,1999,27030
EA20,2000,28000
EA20,2001,28520
EA20,2002,28640
EA20,2003,28690
EA20,2004,29200
EA20,2005,29560
EA20,2006,30400
EA20,2007,31150
EA20,2008,31130
EA20,2009,29650
EA20,2010,30190
EA20,2011,30640
EA20,2012,30290
EA20,2013,30200
EA20,2014,30590
EA20,2015,31160
EA20,2016,31630
EA20,2017,32410
EA20,2018,32920
EA20,2019,33370
EA20,2020,31320
EA20,2021,33320
EA20,2022,34370
EA20,2023,34310
EA20,2024,34480
EE,1995,6410
EE,1996,6840
