Id_1,Id_2,Id_3,Id_date,Id_period,ruleid,Me_int,Me_num,Me_str,Me_bool,Me_interval,errorcode,errorlevel
2,A,2,2002-02-01,2000M02,DR_1,2.0,2.2,world!,,,DR_1,2
3,A,3,2003-03-01,2000M03,DR_1,3.0,3.3,abc,True,,DR_1,2
1,B,4,2004-04-01,2000M04,DR_1,4.0,4.4,ES,False,,DR_1,2
2,B,5,2005-01-01,2000M05,DR_1,5.0,5.5,,True,,DR_1,2
3,B,6,2006-02-01,2000M06,DR_1,6.0,6.6,jKl,False,,DR_1,2
1,C,7,2007-03-01,2000M07,DR_1,7.0,7.7,Mno,True,,DR_1,2
2,C,8,2008-04-01,2000M08,DR_1,8.0,8.8,,,,DR_1,2
3,C,9,2009-01-01,2001M06,DR_1,9.0,9.9,DE,True,,DR_1,2
1,A,1,2001-01-01,2000M01,DR_2,1.0,1.1,hello,True,,DR_2,2
2,A,2,2002-02-01,2000M02,DR_2,2.0,2.2,world!,,,DR_2,2
3,A,3,2003-03-01,2000M03,DR_2,3.0,3.3,abc,True,,DR_2,2
1,B,4,2004-04-01,2000M04,DR_2,4.0,4.4,ES,False,,DR_2,2
2,B,5,2005-01-01,2000M05,DR_2,5.0,5.5,,True,,DR_2,2
3,B,6,2006-02-01,2000M06,DR_2,6.0,6.6,jKl,False,,DR_2,2
1,C,7,2007-03-01,2000M07,DR_2,7.0,7.7,Mno,True,,DR_2,2
2,C,8,2008-04-01,2000M08,DR_2,8.0,8.8,,,,DR_2,2
3,C,9,2009-01-01,2001M06,DR_2,9.0,9.9,DE,True,,DR_2,2
4,D,10,2010-02-01,2002M01,DR_2,,10.0,z,False,,DR_2,2
1,A,1,2001-01-01,2000M01,DR_3,1.0,1.1,hello,True,,DR_3,2
2,A,2,2002-02-01,2000M02,DR_3,2.0,2.2,world!,,,DR_3,2
3,A,3,2003-03-01,2000M03,DR_3,3.0,3.3,abc,True,,DR_3,2
1,B,4,2004-04-01,2000M04,DR_3,4.0,4.4,ES,False,,DR_3,2
2,B,5,2005-01-01,2000M05,DR_3,5.0,5.5,,True,,DR_3,2
3,B,6,2006-02-01,2000M06,DR_3,6.0,6.6,jKl,False,,DR_3,2
1,C,7,2007-03-01,2000M07,DR_3,7.0,7.7,Mno,True,,DR_3,2
2,C,8,2008-04-01,2000M08,DR_3,8.0,8.8,,,,DR_3,2
3,C,9,2009-01-01,2001M06,DR_3,9.0,9.9,DE,True,,DR_3,2
4,D,10,2010-02-01,2002M01,DR_3,,10.0,z,False,,DR_3,2
