Id_1,Id_2,Id_3,Me_int,Me_num,Me_str,Me_bool,Id_date,Id_period,Me_interval,At_new
1,A,1,1.0,1.1,hello,True,2001-01-01,2000M01,,new
2,A,2,2.0,2.2,world!,,2002-02-01,2000M02,,new
3,A,3,3.0,3.3,abc,True,2003-03-01,2000M03,,new
1,B,4,4.0,4.4,ES,False,2004-04-01,2000M04,,new
2,B,5,5.0,5.5,,True,2005-01-01,2000M05,,new
3,B,6,6.0,6.6,jKl,False,2006-02-01,2000M06,,new
1,C,7,7.0,7.7,Mno,True,2007-03-01,2000M07,,new
2,C,8,8.0,8.8,,,2008-04-01,2000M08,,new
3,C,9,9.0,9.9,DE,True,2009-01-01,2001M06,,new
4,D,10,,10.0,z,False,2010-02-01,2002M01,,new
