Id_1,Id_2,Id_3,alias_1#Me_int,alias_1#Me_num,alias_1#Me_str,alias_1#Me_bool,Id_date,Id_period,alias_1#Me_interval,alias_2#Me_int,alias_2#Me_num,alias_2#Me_str,alias_2#Me_bool,alias_2#Me_interval
1,A,1,1.0,1.1,hello,True,2001-01-01,2000M01,,1.0,1.1,hello,True,
2,A,2,2.0,2.2,world!,,2002-02-01,2000M02,,2.0,2.2,world!,,
3,A,3,3.0,3.3,abc,True,2003-03-01,2000M03,,3.0,3.3,abc,True,
1,B,4,4.0,4.4,ES,False,2004-04-01,2000M04,,4.0,4.4,ES,False,
2,B,5,5.0,5.5,,True,2005-01-01,2000M05,,5.0,5.5,,True,
3,B,6,6.0,6.6,jKl,False,2006-02-01,2000M06,,6.0,6.6,jKl,False,
1,C,7,7.0,7.7,Mno,True,2007-03-01,2000M07,,7.0,7.7,Mno,True,
2,C,8,8.0,8.8,,,2008-04-01,2000M08,,8.0,8.8,,,
3,C,9,9.0,9.9,DE,True,2009-01-01,2001M06,,9.0,9.9,DE,True,
4,D,10,,10.0,z,False,2010-02-01,2002M01,,,10.0,z,False,
