Id_1,Id_2,Id_3,Id_period,Me_int,Me_num,Me_str,Me_bool,Me_interval
1,A,1,2000,,,,,
1,A,1,2000M01,1.0,1.1,hello,True,
1,A,1,2000M01,,,,,
1,A,1,2000M02,,,,,
1,A,1,2000M03,,,,,
1,A,1,2000M04,,,,,
1,A,1,2000M05,,,,,
1,A,1,2000M06,,,,,
1,A,1,2000M07,,,,,
1,A,1,2000M08,,,,,
1,A,1,2001,,,,,
1,A,1,2001M01,,,,,
1,A,1,2001M02,,,,,
1,A,1,2001M03,,,,,
1,A,1,2001M04,,,,,
1,A,1,2001M05,,,,,
1,A,1,2001M06,,,,,
1,A,1,2001M07,,,,,
1,A,1,2001M08,,,,,
1,A,1,2002,,,,,
1,A,1,2002M01,,,,,
1,A,1,2002M02,,,,,
1,A,1,2002M03,,,,,
1,A,1,2002M04,,,,,
1,A,1,2002M05,,,,,
1,A,1,2002M06,,,,,
1,A,1,2002M07,,,,,
1,A,1,2002M08,,,,,
1,B,4,2000,,,,,
1,B,4,2000M04,4.0,4.4,ES,False,
1,B,4,2000M01,,,,,
1,B,4,2000M02,,,,,
1,B,4,2000M03,,,,,
1,B,4,2000M04,,,,,
1,B,4,2000M05,,,,,
1,B,4,2000M06,,,,,
1,B,4,2000M07,,,,,
1,B,4,2000M08,,,,,
1,B,4,2001,,,,,
1,B,4,2001M01,,,,,
1,B,4,2001M02,,,,,
1,B,4,2001M03,,,,,
1,B,4,2001M04,,,,,
1,B,4,2001M05,,,,,
1,B,4,2001M06,,,,,
1,B,4,2001M07,,,,,
1,B,4,2001M08,,,,,
1,B,4,2002,,,,,
1,B,4,2002M01,,,,,
1,B,4,2002M02,,,,,
1,B,4,2002M03,,,,,
1,B,4,2002M04,,,,,
1,B,4,2002M05,,,,,
1,B,4,2002M06,,,,,
1,B,4,2002M07,,,,,
1,B,4,2002M08,,,,,
1,C,7,2000,,,,,
1,C,7,2000M07,7.0,7.7,Mno,True,
1,C,7,2000M01,,,,,
1,C,7,2000M02,,,,,
1,C,7,2000M03,,,,,
1,C,7,2000M04,,,,,
1,C,7,2000M05,,,,,
1,C,7,2000M06,,,,,
1,C,7,2000M07,,,,,
1,C,7,2000M08,,,,,
1,C,7,2001,,,,,
1,C,7,2001M01,,,,,
1,C,7,2001M02,,,,,
1,C,7,2001M03,,,,,
1,C,7,2001M04,,,,,
1,C,7,2001M05,,,,,
1,C,7,2001M06,,,,,
1,C,7,2001M07,,,,,
1,C,7,2001M08,,,,,
1,C,7,2002,,,,,
1,C,7,2002M01,,,,,
1,C,7,2002M02,,,,,
1,C,7,2002M03,,,,,
1,C,7,2002M04,,,,,
1,C,7,2002M05,,,,,
1,C,7,2002M06,,,,,
1,C,7,2002M07,,,,,
1,C,7,2002M08,,,,,
2,A,2,2000,,,,,
2,A,2,2000M02,2.0,2.2,world!,,
2,A,2,2000M01,,,,,
2,A,2,2000M02,,,,,
2,A,2,2000M03,,,,,
2,A,2,2000M04,,,,,
2,A,2,2000M05,,,,,
2,A,2,2000M06,,,,,
2,A,2,2000M07,,,,,
2,A,2,2000M08,,,,,
2,A,2,2001,,,,,
2,A,2,2001M01,,,,,
2,A,2,2001M02,,,,,
2,A,2,2001M03,,,,,
2,A,2,2001M04,,,,,
2,A,2,2001M05,,,,,
2,A,2,2001M06,,,,,
2,A,2,2001M07,,,,,
2,A,2,2001M08,,,,,
2,A,2,2002,,,,,
2,A,2,2002M01,,,,,
2,A,2,2002M02,,,,,
2,A,2,2002M03,,,,,
2,A,2,2002M04,,,,,
2,A,2,2002M05,,,,,
2,A,2,2002M06,,,,,
2,A,2,2002M07,,,,,
2,A,2,2002M08,,,,,
2,B,5,2000,,,,,
2,B,5,2000M05,5.0,5.5,,True,
