FREQ,MEASURE,BS_POSITION,TYPE_INST,CURRENCY,CURRENCY_TYPE,PARENT_COUNTRY,TYPE_REP_INST,REP_COUNTRY,COUNT_SECTOR,COUNT_COUNTRY,POS_TYPE,REF_DATE,OBS_VALUE
"Q","S","C","A","TO1","A","5J","A","CN","F","5J","N","2018-12-31",
"Q","S","L","A","TO1","A","5J","A","AU","I","5J","N","2018-12-31","193801.681"
"Q","S","C","A","TO1","A","5J","A","FI","I","5J","N","2018-12-31","105768.18"
"Q","S","L","A","TO1","A","5J","A","TR","U","5J","N","2018-12-31",
"Q","S","L","A","TO1","A","5J","A","US","F","5J","N","2018-12-31","860406.0"
"Q","S","C","A","TO1","A","5J","A","BM","U","5J","N","2018-12-31",
"Q","S","C","A","TO1","A","5J","A","GG","F","5J","N","2018-12-31","5025.427"
"Q","S","L","A","TO1","A","5J","A","CY","N","5J","N","2018-12-31","11791.933"
"Q","S","L","A","TO1","A","5J","A","ID","U","5J","N","2018-12-31",
"Q","S","L","A","TO1","A","5J","A","5A","A","5J","N","2018-12-31","26333947.83"
"Q","S","L","A","TO1","A","5J","A","KY","A","5J","N","2018-12-31","622213.0"
"Q","S","L","A","TO1","A","5J","A","BS","F","5J","N","2018-12-31","3413.007"
"Q","S","C","A","TO1","A","5J","A","RU","F","5J","N","2018-12-31","44139.1"
"Q","S","L","A","TO1","A","5J","A","KR","B","5J","N","2018-12-31","187119.985"
"Q","S","L","A","TO1","A","5J","A","GR","N","5J","N","2018-12-31","7420.0"
"Q","S","C","A","TO1","A","5J","A","SE","P","5J","N","2018-12-31","92864.576"
"Q","S","L","A","TO1","A","5J","A","DE","B","5J","N","2018-12-31","745417.0"
"Q","S","L","A","TO1","A","5J","A","SE","N","5J","N","2018-12-31","48442.522000000004"
"Q","S","C","A","TO1","A","5J","A","ID","A","5J","N","2018-12-31","15651.735"
"Q","S","L","A","TO1","A","5J","A","SG","A","5J","N","2018-12-31","751217.9"
"Q","S","L","A","TO1","A","5J","A","JP","P","5J","N","2018-12-31","44114.95"
"Q","S","C","A","TO1","A","5J","A","CY","P","5J","N","2018-12-31","5594.763000000001"
"Q","S","L","A","TO1","A","5J","A","IT","U","5J","N","2018-12-31","1777.969"
"Q","S","C","A","TO1","A","5J","A","NL","F","5J","N","2018-12-31","155463.52"
"Q","S","L","A","TO1","A","5J","A","CW","A","5J","N","2018-12-31","11071.0"
"Q","S","C","A","TO1","A","5J","A","HK","P","5J","N","2018-12-31",
"Q","S","L","A","TO1","A","5J","A","ZA","F","5J","N","2018-12-31","3671.0"
"Q","S","C","A","TO1","A","5J","A","IM","I","5J","N","2018-12-31","32128.375"
"Q","S","C","A","TO1","A","5J","A","HK","A","5J","N","2018-12-31","1597673.602"
"Q","S","C","A","TO1","A","5J","A","TR","A","5J","N","2018-12-31","49308.149000000005"
"Q","S","C","A","TO1","A","5J","A","BE","U","5J","N","2018-12-31",333333333333
"Q","S","L","A","TO1","A","5J","A","MY","F","5J","N","2018-12-31",
"Q","S","C","A","TO1","A","5J","A","MO","U","5J","N","2018-12-31",415.98400000000004
"Q","S","C","A","TO1","A","5J","A","AT","U","5J","N","2018-12-31","-0.001"
"Q","S","C","A","TO1","A","5J","A","LU","B","5J","N","2018-12-31","374053.80600000004"
"Q","S","L","A","TO1","A","5J","A","PH","I","5J","N","2018-12-31","5329.918000000001"
"Q","S","L","A","TO1","A","5J","A","CH","F","5J","N","2018-12-31","172630.491"
"Q","S","C","A","TO1","A","5J","A","NL","U","5J","N","2018-12-31","131658.97"
"Q","S","L","A","TO1","A","5J","A","PT","I","5J","N","2018-12-31",
"Q","S","L","A","TO1","A","5J","A","HK","U","5J","N","2018-12-31",
"Q","S","C","A","TO1","A","5J","A","DK","F","5J","N","2018-12-31","50895.509000000005"
"Q","S","C","A","TO1","A","5J","A","IN","N","5J","N","2018-12-31","38658.508"
"Q","S","L","A","TO1","A","5J","A","JE","U","5J","N","2018-12-31",
"Q","S","C","A","TO1","A","5J","A","CW","N","5J","N","2018-12-31","7225.0"
"Q","S","C","A","TO1","A","5J","A","NO","P","5J","N","2018-12-31","42411.814000000006"
"Q","S","C","A","TO1","A","5J","A","RU","U","5J","N","2018-12-31",33333
"Q","S","C","A","TO1","A","5J","A","BM","F","5J","N","2018-12-31","1569.118"
"Q","S","C","A","TO1","A","5J","A","GB","P","5J","N","2018-12-31","822389.0"
"Q","S","C","A","TO1","A","5J","A","TW","I","5J","N","2018-12-31","96141.332"
"Q","S","L","A","TO1","A","5J","A","CH","B","5J","N","2018-12-31","396956.48"
"Q","S","C","A","TO1","A","5J","A","RU","A","5J","N","2018-12-31",1
