BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,ruleid,OBS_VALUE,errorcode,errorlevel,imbalance
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,1,0.0,totalComparedToBanks,4,-11791.933
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,1,26333947.83,totalComparedToBanks,4,26333947.83
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,1,622213.0,totalComparedToBanks,4,622213.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,1,1.0,totalComparedToBanks,4,-33332.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,1,0.0,totalComparedToBanks,4,-187119.985
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,1,0.0,totalComparedToBanks,4,-7420.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,1,0.0,totalComparedToBanks,4,-745417.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,1,0.0,totalComparedToBanks,4,-48442.522000000004
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,1,15651.735,totalComparedToBanks,4,15651.735
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,1,751217.9,totalComparedToBanks,4,751217.9
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,1,0.0,totalComparedToBanks,4,-1777.969
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,1,0.0,totalComparedToBanks,4,-131658.97
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,1,11071.0,totalComparedToBanks,4,11071.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,1,1597673.602,totalComparedToBanks,4,1597673.602
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,1,49308.149000000005,totalComparedToBanks,4,49308.149000000005
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,1,0.0,totalComparedToBanks,4,-333333333333.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,1,0.0,totalComparedToBanks,4,-415.98400000000004
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,1,0.0,totalComparedToBanks,4,0.001
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,1,0.0,totalComparedToBanks,4,-374053.80600000004
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,1,0.0,totalComparedToBanks,4,-396956.48
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,1,0.0,totalComparedToBanks,4,-38658.508
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,1,0.0,totalComparedToBanks,4,-7225.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,2,1.0,totalGeUnal,3,-33332.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,2,0.0,totalGeUnal,3,-1777.969
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,2,0.0,totalGeUnal,3,-131658.97
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,2,0.0,totalGeUnal,3,-333333333333.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,2,0.0,totalGeUnal,3,-415.98400000000004
