BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,OBS_VALUE,imbalance,ruleid,errorcode,errorlevel
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,0,0.001,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,0,-333333333333,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,0,-333333333333,2,totalGeUnal,3
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,0,-7225,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,1597673.602,1597673.602,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,15651.735,15651.735,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,0,-38658.508,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,0,-374053.806,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,0,-415.984,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,0,-415.984,2,totalGeUnal,3
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,0,-131658.97,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,0,-131658.97,2,totalGeUnal,3
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,1,-33332,1,totalComparedToBanks,4
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,1,-33332,2,totalGeUnal,3
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,49308.149,49308.149,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,26333947.83,26333947.83,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,0,-396956.48,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,11071,11071,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,0,-11791.933,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,0,-745417,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,0,-7420,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,0,-1777.969,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,0,-1777.969,2,totalGeUnal,3
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,0,-187119.985,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,622213,622213,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,0,-48442.522,1,totalComparedToBanks,4
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,751217.9,751217.9,1,totalComparedToBanks,4
