ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,CONF_STATUS,DECIMALS,EMBARGO_TIME,OBS_STATUS,OBS_VALUE,QUALIFIER,SOURCE_ORG,UNIT_MEASURE,UNIT_MULT
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,F,,,P,30791.8,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,F,,,P,35587.07,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,F,,,P,29940.2,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,F,,,P,41510.56,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,F,,,P,32825.37,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,F,,,P,24495.03,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,F,,,P,37113.51,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,F,,,P,40293.0,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,F,,,P,38761.31,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,F,,,P,58178.89,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,F,,,P,46072.47,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,F,,,P,42261.57,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,F,,,P,2229119.76,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,F,,,P,2272316.12,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,F,,,P,2281414.33,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,F,,,P,2377920.58,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,F,,,P,2375634.11,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,F,,,P,2388655.96,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,F,,,P,2862667.53,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,F,,,P,2233839.03,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,F,,,P,2852698.76,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,F,,,P,2864845.49,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,F,,,P,2492627.92,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,F,,,P,2233281.36,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,F,,,P,38411.7,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,F,,,P,52036.78,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,F,,,P,35519.71,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,F,,,P,63354.84,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,F,,,P,75711.49,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,F,,,P,56379.43,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,F,,,P,76750.1,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,F,,,P,80382.91,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,F,,,P,57361.19,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,F,,,P,37564.26,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,F,,,P,57405.89,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,F,,,P,35527.97,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,F,,,P,73.67,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,F,,,P,62.56,I,NBB_NAI,EUR,3
