BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,bool_var
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,True
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,True
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,True
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,True
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,True
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,True
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,True
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,True
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,True
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,True
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,True
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,True
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,True
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,True
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,True
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,True
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,True
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,True
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,True
