Id_1,Id_2,Id_11,Id_22,Id_3,Me_1,Me_2,Me_11,Me_22
2020-12-31,Greece,2020-12-31,Greece,20.0,10.0,10.0,10.0,10.0
2020-12-31,Greece,2020-12-31,Italy,30.0,10.0,10.0,4.0,20.0
2020-12-31,Greece,2020-12-31,Croatia,34.0,10.0,10.0,6.0,24.0
2020-12-31,Greece,2020-12-31,Spain,50.0,10.0,10.0,8.0,40.0
2020-12-31,Greece,2021-10-26,Greece,30.0,10.0,10.0,20.0,20.0
2020-12-31,Greece,2021-10-26,Italy,50.0,10.0,10.0,9.0,40.0
2020-12-31,Greece,2021-10-26,Croatia,58.0,10.0,10.0,12.0,48.0
2020-12-31,Greece,2021-10-26,Spain,90.0,10.0,10.0,16.0,80.0
2020-12-31,Italy,2020-12-31,Greece,14.0,4.0,20.0,10.0,10.0
2020-12-31,Italy,2020-12-31,Italy,24.0,4.0,20.0,4.0,20.0
2020-12-31,Italy,2020-12-31,Croatia,28.0,4.0,20.0,6.0,24.0
2020-12-31,Italy,2020-12-31,Spain,44.0,4.0,20.0,8.0,40.0
2020-12-31,Italy,2021-10-26,Greece,24.0,4.0,20.0,20.0,20.0
2020-12-31,Italy,2021-10-26,Italy,44.0,4.0,20.0,9.0,40.0
2020-12-31,Italy,2021-10-26,Croatia,52.0,4.0,20.0,12.0,48.0
2020-12-31,Italy,2021-10-26,Spain,84.0,4.0,20.0,16.0,80.0
2020-12-31,Croatia,2020-12-31,Greece,16.0,6.0,24.0,10.0,10.0
2020-12-31,Croatia,2020-12-31,Italy,26.0,6.0,24.0,4.0,20.0
2020-12-31,Croatia,2020-12-31,Croatia,30.0,6.0,24.0,6.0,24.0
2020-12-31,Croatia,2020-12-31,Spain,46.0,6.0,24.0,8.0,40.0
2020-12-31,Croatia,2021-10-26,Greece,26.0,6.0,24.0,20.0,20.0
2020-12-31,Croatia,2021-10-26,Italy,46.0,6.0,24.0,9.0,40.0
2020-12-31,Croatia,2021-10-26,Croatia,54.0,6.0,24.0,12.0,48.0
2020-12-31,Croatia,2021-10-26,Spain,86.0,6.0,24.0,16.0,80.0
2020-12-31,Spain,2020-12-31,Greece,18.0,8.0,40.0,10.0,10.0
2020-12-31,Spain,2020-12-31,Italy,28.0,8.0,40.0,4.0,20.0
2020-12-31,Spain,2020-12-31,Croatia,32.0,8.0,40.0,6.0,24.0
2020-12-31,Spain,2020-12-31,Spain,48.0,8.0,40.0,8.0,40.0
2020-12-31,Spain,2021-10-26,Greece,28.0,8.0,40.0,20.0,20.0
2020-12-31,Spain,2021-10-26,Italy,48.0,8.0,40.0,9.0,40.0
2020-12-31,Spain,2021-10-26,Croatia,56.0,8.0,40.0,12.0,48.0
2020-12-31,Spain,2021-10-26,Spain,88.0,8.0,40.0,16.0,80.0
2021-10-26,Greece,2020-12-31,Greece,30.0,20.0,20.0,10.0,10.0
2021-10-26,Greece,2020-12-31,Italy,40.0,20.0,20.0,4.0,20.0
2021-10-26,Greece,2020-12-31,Croatia,44.0,20.0,20.0,6.0,24.0
2021-10-26,Greece,2020-12-31,Spain,60.0,20.0,20.0,8.0,40.0
2021-10-26,Greece,2021-10-26,Greece,40.0,20.0,20.0,20.0,20.0
2021-10-26,Greece,2021-10-26,Italy,60.0,20.0,20.0,9.0,40.0
2021-10-26,Greece,2021-10-26,Croatia,68.0,20.0,20.0,12.0,48.0
2021-10-26,Greece,2021-10-26,Spain,100.0,20.0,20.0,16.0,80.0
2021-10-26,Italy,2020-12-31,Greece,19.0,9.0,40.0,10.0,10.0
2021-10-26,Italy,2020-12-31,Italy,29.0,9.0,40.0,4.0,20.0
2021-10-26,Italy,2020-12-31,Croatia,33.0,9.0,40.0,6.0,24.0
2021-10-26,Italy,2020-12-31,Spain,49.0,9.0,40.0,8.0,40.0
2021-10-26,Italy,2021-10-26,Greece,29.0,9.0,40.0,20.0,20.0
2021-10-26,Italy,2021-10-26,Italy,49.0,9.0,40.0,9.0,40.0
2021-10-26,Italy,2021-10-26,Croatia,57.0,9.0,40.0,12.0,48.0
2021-10-26,Italy,2021-10-26,Spain,89.0,9.0,40.0,16.0,80.0
2021-10-26,Croatia,2020-12-31,Greece,22.0,12.0,48.0,10.0,10.0
2021-10-26,Croatia,2020-12-31,Italy,32.0,12.0,48.0,4.0,20.0
2021-10-26,Croatia,2020-12-31,Croatia,36.0,12.0,48.0,6.0,24.0
2021-10-26,Croatia,2020-12-31,Spain,52.0,12.0,48.0,8.0,40.0
2021-10-26,Croatia,2021-10-26,Greece,32.0,12.0,48.0,20.0,20.0
2021-10-26,Croatia,2021-10-26,Italy,52.0,12.0,48.0,9.0,40.0
2021-10-26,Croatia,2021-10-26,Croatia,60.0,12.0,48.0,12.0,48.0
2021-10-26,Croatia,2021-10-26,Spain,92.0,12.0,48.0,16.0,80.0
2021-10-26,Spain,2020-12-31,Greece,26.0,16.0,80.0,10.0,10.0
2021-10-26,Spain,2020-12-31,Italy,36.0,16.0,80.0,4.0,20.0
2021-10-26,Spain,2020-12-31,Croatia,40.0,16.0,80.0,6.0,24.0
2021-10-26,Spain,2020-12-31,Spain,56.0,16.0,80.0,8.0,40.0
2021-10-26,Spain,2021-10-26,Greece,36.0,16.0,80.0,20.0,20.0
2021-10-26,Spain,2021-10-26,Italy,56.0,16.0,80.0,9.0,40.0
2021-10-26,Spain,2021-10-26,Croatia,64.0,16.0,80.0,12.0,48.0
2021-10-26,Spain,2021-10-26,Spain,96.0,16.0,80.0,16.0,80.0
