DATAFLOW,FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M01,108.53,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M02,109.26,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M03,110.52,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M04,112.25,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M05,112.06,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M06,111.5,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M07,111.73,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M08,111.77,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M09,110.21,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M10,110.52,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M11,109.43,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2020-M12,108.89,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M01,109.88,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M02,109.03,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M03,109.88,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M04,110.91,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M05,110.29,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M06,110.13,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M07,110.76,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M08,111.39,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M09,109.13,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M10,110.17,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M11,109.69,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2021-M12,110.18,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M01,112.49,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M02,113.34,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M03,115.18,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M04,116.79,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M05,117.59,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M06,119.62,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M07,121.52,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M08,122.7,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M09,120.86,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M10,124.4,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M11,126.29,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,1,2013,NCP,INDICES,BE,_Z,BE1,2022-M12,126.88,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M01,126.68,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M02,129.27,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M03,128.71,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M04,131.83,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M05,132.78,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M06,128.7,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M07,129.32,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M08,130.75,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M09,131.6,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M10,128.66,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M11,130.62,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2020-M12,128.76,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M01,128.95,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M02,133.39,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M03,132.21,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M04,133.92,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M05,136.3,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M06,131.04,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M07,131.94,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M08,134.79,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M09,138.48,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M10,132.94,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M11,136.97,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2021-M12,133.96,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M01,133.67,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M02,138.04,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M03,136.2,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M04,137.97,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M05,140.97,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M06,138.95,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M07,138.21,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M08,142.17,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M09,148.04,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M10,141.14,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M11,147.45,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,2,2013,NCP,INDICES,BE,_Z,BE1,2022-M12,144.31,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M01,105.13,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M02,104.59,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M03,104.67,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M04,104.54,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M05,104.57,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M06,104.64,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M07,104.55,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M08,104.69,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M09,104.98,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M10,105.03,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M11,105.03,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2020-M12,104.69,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M01,104.69,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M02,104.69,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M03,104.92,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M04,104.96,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M05,105.05,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M06,105.05,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M07,105.06,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M08,104.99,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M09,105.21,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M10,105.33,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M11,105.45,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2021-M12,105.54,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M01,105.54,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M02,105.96,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M03,106.11,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M04,104.96,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M05,104.36,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M06,103.64,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M07,103.66,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M08,105.07,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M09,108.38,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M10,109.98,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M11,112.01,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,3,2013,NCP,INDICES,BE,_Z,BE1,2022-M12,112.82,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M01,109.28,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M02,108.62,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M03,108.4,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M04,107.45,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M05,107.03,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M06,107.02,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M07,106.52,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M08,106.57,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M09,106.53,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M10,107.53,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M11,107.38,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2020-M12,107.37,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M01,107.85,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M02,108.43,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M03,108.94,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M04,109.07,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M05,109.7,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M06,110.94,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M07,112.55,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M08,114.14,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M09,114.73,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M10,120.6,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M11,127.38,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2021-M12,126.92,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M01,136.93,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M02,137.97,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M03,135.98,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M04,135.48,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M05,137.03,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M06,137.16,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M07,138.09,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M08,142.61,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M09,150.88,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M10,161.49,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M11,154.01,A,F,IX,0,,2
BE2:DF_NICP(1.0),M,4,2013,NCP,INDICES,BE,_Z,BE1,2022-M12,152.96,A,F,IX,0,,2
