ADJUSTMENT,DATAFLOW,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,OBS_VALUE
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2020Q1,109.43666585286458
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2020Q2,111.93666585286458
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2020Q3,111.23666636149089
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2020Q4,109.6133321126302
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2021Q1,109.59666442871094
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2021Q2,110.44333394368489
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2021Q3,110.42666625976562
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2021Q4,110.01333363850911
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2022Q1,113.66999816894531
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2022Q2,118.0
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2022Q3,121.69333140055339
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2022Q4,125.8566665649414
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2020Q1,128.22000376383463
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2020Q2,131.10333251953125
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2020Q3,130.55667114257812
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2020Q4,129.34666442871094
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2021Q1,131.51666768391928
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2021Q2,133.75333150227866
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2021Q3,135.06999715169272
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2021Q4,134.6233367919922
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2022Q1,135.9699961344401
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2022Q2,139.29666646321616
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2022Q3,142.8066660563151
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2022Q4,144.29999796549478
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2020Q1,104.79666392008464
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2020Q2,104.58333333333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2020Q3,104.74000295003255
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2020Q4,104.91666666666667
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2021Q1,104.76666768391927
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2021Q2,105.02000172932942
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2021Q3,105.08666483561198
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2021Q4,105.43999989827473
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2022Q1,105.87000020345052
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2022Q2,104.31999969482422
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2022Q3,105.70333353678386
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2022Q4,111.60333506266277
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2020Q1,108.76666768391927
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2020Q2,107.16666412353516
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2020Q3,106.53999837239583
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2020Q4,107.42666625976562
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2021Q2,109.90333302815755
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2021Q3,113.80666859944661
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2021Q4,124.96666463216145
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2022Q1,136.95999654134116
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2022Q3,143.86000061035156
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2022Q4,156.15333557128906
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2021Q1,108.4066670735677
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2022Q2,136.5566660563151
