ADJUSTMENT,DATAFLOW,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH,DERIVATION
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2020-M10,110.52,110.17,0.31769084140000003,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2020-M11,109.43,109.69,-0.23703163459999999,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2020-M12,108.89,110.18,-1.1708114,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2021-M10,110.17,124.4,-11.43890675,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2021-M11,109.69,126.29,-13.1443503,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,1,BE,2021-M12,110.18,126.88,-13.16204288,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2020-M10,128.66,132.94,-3.2194975180000003,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2020-M11,130.62,136.97,-4.63605169,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2020-M12,128.76,133.96,-3.8817557480000002,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2021-M10,132.94,141.14,-5.809834207000001,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2021-M11,136.97,147.45,-7.107494066,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,2,BE,2021-M12,133.96,144.31,-7.172060148000001,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2020-M10,105.03,105.33,-0.2848191398,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2020-M11,105.03,105.45,-0.3982930299,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2020-M12,104.69,105.54,-0.8053818456999999,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2021-M10,105.33,109.98,-4.228041462,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2021-M11,105.45,112.01,-5.856619945,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,3,BE,2021-M12,105.54,112.82,-6.452756603,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2020-M10,107.53,120.6,-10.83747927,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2020-M11,107.38,127.38,-15.701051969999998,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2020-M12,107.37,126.92,-15.40340372,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2021-M10,120.6,161.49,-25.32045328,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2021-M11,127.38,154.01,-17.291084989999998,GROWTH_RATE
_Z,BE2:DF_NICP(1.0),M,2013,NCP,BE1,4,BE,2021-M12,126.92,152.96,-17.024058580000002,GROWTH_RATE
