VLD_T,TYP_RQST,SOURCE,ENTTY_RIAD_CD,VLD_FRM,CONF,OBS_VALUE
9999-12-31,"UPDATE","STAT","DESPV092384",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEB432O",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","EEAS_OA32",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEBA32568564",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","EEAS_OA30",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","EEAS_OA31",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEBL1T9",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEP8293X307",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEB5DXO",2016-01-01,"N","F"
9999-12-31,"UPDATE","STAT","DEB4PY7",2016-01-01,"N","F"
