CNTRCT_ID,ENTTY_RIAD_CD,ENTTY_RL,INSTRMNT_ID,OBSRVD_AGNT_CD,DT_RFRNC
C_0,EEAS_OA25,1,I_0,EEAS_OA25,2017-03-31
C_0,EEAS_ENT40,2,I_0,EEAS_OA25,2017-03-31
C_0,EEAS_OA25,7,I_0,EEAS_OA25,2017-03-31
C_RI0110,EEAS_OA25,1,I_RI0110,EEAS_OA25,2017-03-31
C_RI0110,EEAS_ENT46,2,I_RI0110,EEAS_OA25,2017-03-31
C_RI0110,EEAS_OA25,7,I_RI0110,EEAS_OA25,2017-03-31
C_RI0210,EEAS_OA25,1,I_RI0210,EEAS_OA25,2017-03-31
C_RI0210,EEAS_ENT42,2,I_RI0210,EEAS_OA25,2017-03-31
C_RI0210,EEAS_OA25,7,I_RI0210,EEAS_OA25,2017-03-31
C_RI0250,EEAS_OA25,1,I_RI0250,EEAS_OA25,2017-03-31
C_RI0250,EEAS_ENT46,2,I_RI0250,EEAS_OA25,2017-03-31
C_RI0250,EEAS_OA25,7,I_RI0250,EEAS_OA25,2017-03-31
C_RI0260,EEAS_OA25,1,I_RI0260,EEAS_OA25,2017-03-31
C_RI0260,EEAS_ENT47,2,I_RI0260,EEAS_OA25,2017-03-31
C_RI0260,EEAS_ENT48,2,I_RI0260,EEAS_OA25,2017-03-31
C_RI0260,EEAS_OA25,7,I_RI0260,EEAS_OA25,2017-03-31
