DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,A,2010,100.0,A,F,,0
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,A,2010,100.0,A,C,,1
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,A,2010,100.0,A,N,,2
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,A,2010,100.0,A,E,,3
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,A,2010,100.0,A,F,,4
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,A,2010,100.0,A,F,,5
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,A,2010,100.0,A,C,,6
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,A,2010,100.0,A,N,,7
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,A,2010,100.0,A,E,,8
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,A,2010,100.0,A,F,,9
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,A,2010,100.0,A,F,,10
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,A,2010,100.0,A,C,,11
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,A,2010,100.0,A,N,,12
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,A,2010,100.0,A,E,,13
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,A,2010,100.0,A,F,,14
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,A,2010,100.0,A,F,,15
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,A,2010,100.0,A,C,,16
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,A,2010,100.0,A,N,,17
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,A,2010,100.0,A,E,,18
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,A,2010,100.0,A,F,,19
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,A,2010,100.0,A,F,,20
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,A,2010,100.0,A,C,,21
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,A,2010,100.0,A,N,,22
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,A,2010,100.0,A,E,,23
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,A,2010,100.0,A,F,,24
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,A,2010,100.0,A,F,,25
