DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,A,2010,100.0,A,F,
