CNTRCT_ID,DT_RFRNC,ENTTY_RL,INSTRMNT_ID,OBSRVD_AGNT_CD,LGL_ENTTY_CD
C_0,2017-03-31,1,I_0,EEAS_OA25,EEAS_OA25
C_0,2017-03-31,2,I_0,EEAS_OA25,EEAS_ENT40
C_0,2017-03-31,7,I_0,EEAS_OA25,EEAS_OA25
C_RI0110,2017-03-31,1,I_RI0110,EEAS_OA25,EEAS_OA25
C_RI0110,2017-03-31,2,I_RI0110,EEAS_OA25,EEAS_ENT46
C_RI0110,2017-03-31,7,I_RI0110,EEAS_OA25,EEAS_OA25
C_RI0210,2017-03-31,1,I_RI0210,EEAS_OA25,EEAS_OA25
C_RI0210,2017-03-31,2,I_RI0210,EEAS_OA25,EEAS_ENT42
C_RI0210,2017-03-31,7,I_RI0210,EEAS_OA25,EEAS_OA25
C_RI0250,2017-03-31,1,I_RI0250,EEAS_OA25,EEAS_OA25
C_RI0250,2017-03-31,2,I_RI0250,EEAS_OA25,EEAS_ENT46
C_RI0250,2017-03-31,7,I_RI0250,EEAS_OA25,EEAS_OA25
C_RI0260,2017-03-31,1,I_RI0260,EEAS_OA25,EEAS_OA25
C_RI0260,2017-03-31,2,I_RI0260,EEAS_OA25,EEAS_ENT47
C_RI0260,2017-03-31,2,I_RI0260,EEAS_OA25,EEAS_ENT48
C_RI0260,2017-03-31,7,I_RI0260,EEAS_OA25,EEAS_OA25
