Entity.LegalForm.EntityLegalFormCode,Entity.EntityCategory,Entity.EntityCreationDate,Entity.EntityStatus,Entity.EntitySubCategory,Entity.HeadquartersAddress.City,Entity.HeadquartersAddress.FirstAddressLine,Entity.HeadquartersAddress.PostalCode,Entity.HeadquartersAddress.Region,Entity.HeadquartersAddress.xmllang,Entity.LegalAddress.City,Entity.LegalAddress.Country,Entity.LegalAddress.FirstAddressLine,Entity.LegalAddress.PostalCode,Entity.LegalAddress.Region,Entity.LegalForm.OtherLegalForm,Entity.LegalJurisdiction,Entity.LegalName,Entity.OtherEntityNames.OtherEntityName.1,Entity.OtherEntityNames.OtherEntityName.1.type,Entity.RegistrationAuthority.OtherRegistrationAuthorityID,Entity.RegistrationAuthority.RegistrationAuthorityEntityID,Entity.RegistrationAuthority.RegistrationAuthorityID,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.type,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.xmllang,Registration.InitialRegistrationDate,Registration.ValidationSources
6EH6,8,8,8,0,8,8,8,6,8,8,8,8,8,0,0,8,8,0,0,0,8,8,0,0,0,8,8
8888,18,18,18,0,18,18,18,14,18,18,18,18,18,4,18,18,18,0,0,0,18,18,0,0,0,18,18
6TPA,2,2,2,0,2,2,2,1,2,2,2,2,2,1,0,2,2,0,0,0,2,2,0,0,0,2,2
XAQA,11,11,11,0,11,11,11,5,11,11,11,11,11,0,0,11,11,0,0,0,11,11,0,0,0,11,11
6XB7,19,19,19,0,19,19,19,16,19,19,19,19,19,0,0,19,19,2,2,0,19,19,0,0,0,19,19
LWXI,2,2,2,0,2,2,2,1,2,2,2,2,2,2,0,2,2,1,1,0,2,2,0,0,0,2,2
ASR5,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
OSBR,3,3,3,0,3,3,3,2,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,0,3,3
YSP9,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
XTIQ,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
7QEH,2,2,2,0,2,2,2,2,2,2,2,2,1,2,0,2,2,0,0,0,2,2,0,0,0,2,2
9999,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1
HZEH,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
UDLA,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
2HBR,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
T91T,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
P9F2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
EZL8,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
CODH,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
