MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
OPI,20,2010,IX,0,,M,2010-M01,96.37,A,F,,40.0
OPI,31,2010,IX,0,,M,2010-M01,96.99,A,C,,41.0
OPI,39,2010,IX,0,,M,2010-M01,94.96,A,N,,42.0
OPI,40,2010,IX,0,,M,2010-M01,95.08,A,E,,43.0
OPI,50,2010,IX,0,,M,2010-M01,98.45,A,F,,44.0
OPI,60,2010,IX,0,,M,2010-M01,99.22,A,F,,45.0
OPI,70,2010,IX,0,,M,2010-M01,99.08,A,C,,46.0
OPI,80,2010,IX,0,,M,2010-M01,99.1,A,N,,47.0
OPI,90,2010,IX,0,,M,2010-M01,94.87,A,E,,48.0
OPI,100,2010,IX,0,,M,2010-M01,99.87,A,F,,49.0
OPI,200,2010,IX,0,,M,2010-M01,96.34,A,F,,50.0
OPI,257,2010,IX,0,,M,2010-M01,98.7,A,C,,51.0
OPI,3500,2010,IX,0,,M,2010-M01,96.38,A,N,,52.0
OPI,1920,2010,IX,0,,M,2010-M01,93.39,A,E,,53.0
OPI,3510,2010,IX,0,,M,2010-M01,97.01,A,F,,54.0
OPI,3520,2010,IX,0,,M,2010-M01,94.29,A,F,,55.0
OPI,3600,2010,IX,0,,M,2010-M01,99.83,A,C,,56.0
OPI,2400,2010,IX,0,,M,2010-M01,89.07,A,N,,57.0
OPI,2410,2010,IX,0,,M,2010-M01,86.18,A,E,,58.0
OPI,2430,2010,IX,0,,M,2010-M01,92.7,A,F,,59.0
OPI,2434,2010,IX,0,,M,2010-M01,88.87,A,F,,60.0
OPI,2440,2010,IX,0,,M,2010-M01,93.83,A,C,,61.0
OPI,2444,2010,IX,0,,M,2010-M01,87.75,A,N,,62.0
OPI,2450,2010,IX,0,,M,2010-M01,99.17,A,E,,63.0
OPI,2451,2010,IX,0,,M,2010-M01,98.41,A,F,,64.0
OPI,2453,2010,IX,0,,M,2010-M01,100.0,A,F,,65.0
OPI,810,2010,IX,0,,M,2010-M01,99.85,A,C,,66.0
OPI,811,2010,IX,0,,M,2010-M01,99.94,A,N,,67.0
OPI,812,2010,IX,0,,M,2010-M01,99.68,A,E,,68.0
OPI,2300,2010,IX,0,,M,2010-M01,99.23,A,F,,69.0
OPI,2310,2010,IX,0,,M,2010-M01,98.6,A,F,,70.0
OPI,2311,2010,IX,0,,M,2010-M01,96.02,A,C,,71.0
OPI,2312,2010,IX,0,,M,2010-M01,101.21,A,N,,72.0
OPI,2314,2010,IX,0,,M,2010-M01,100.0,A,E,,73.0
OPI,2330,2010,IX,0,,M,2010-M01,100.0,A,F,,74.0
OPI,2332,2010,IX,0,,M,2010-M01,100.0,A,F,,75.0
OPI,2350,2010,IX,0,,M,2010-M01,99.48,A,C,,76.0
OPI,2351,2010,IX,0,,M,2010-M01,99.18,A,N,,77.0
OPI,2360,2010,IX,0,,M,2010-M01,100.01,A,E,,78.0
OPI,2361,2010,IX,0,,M,2010-M01,99.45,A,F,,79.0
OPI,20,2010,IX,0,,M,2010-M02,96.9,A,F,,80.0
OPI,31,2010,IX,0,,M,2010-M02,97.34,A,C,,81.0
OPI,39,2010,IX,0,,M,2010-M02,95.74,A,N,,82.0
OPI,40,2010,IX,0,,M,2010-M02,95.71,A,E,,83.0
OPI,50,2010,IX,0,,M,2010-M02,98.85,A,F,,84.0
OPI,60,2010,IX,0,,M,2010-M02,99.08,A,F,,85.0
OPI,70,2010,IX,0,,M,2010-M02,98.91,A,C,,86.0
OPI,80,2010,IX,0,,M,2010-M02,98.92,A,N,,87.0
OPI,90,2010,IX,0,,M,2010-M02,95.82,A,E,,88.0
OPI,100,2010,IX,0,,M,2010-M02,99.87,A,F,,89.0
OPI,200,2010,IX,0,,M,2010-M02,96.66,A,F,,90.0
OPI,257,2010,IX,0,,M,2010-M02,98.93,A,C,,91.0
OPI,3500,2010,IX,0,,M,2010-M02,98.47,A,N,,92.0
OPI,1920,2010,IX,0,,M,2010-M02,93.55,A,E,,93.0
OPI,3510,2010,IX,0,,M,2010-M02,99.64,A,F,,94.0
OPI,3520,2010,IX,0,,M,2010-M02,94.58,A,F,,95.0
OPI,3600,2010,IX,0,,M,2010-M02,99.83,A,C,,96.0
OPI,2400,2010,IX,0,,M,2010-M02,88.91,A,N,,97.0
OPI,2410,2010,IX,0,,M,2010-M02,85.38,A,E,,98.0
OPI,2430,2010,IX,0,,M,2010-M02,94.1,A,F,,99.0
