INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPI,20,2010-Q1,97.11,Q
2010,OPI,31,2010-Q1,97.37,Q
2010,OPI,39,2010-Q1,96.09,Q
2010,OPI,40,2010-Q1,95.78,Q
2010,OPI,50,2010-Q1,98.78,Q
2010,OPI,60,2010-Q1,99.15,Q
2010,OPI,70,2010-Q1,98.92,Q
2010,OPI,80,2010-Q1,98.94,Q
2010,OPI,90,2010-Q1,96.51,Q
2010,OPI,100,2010-Q1,99.98,Q
2010,OPI,200,2010-Q1,96.95,Q
2010,OPI,257,2010-Q1,98.92,Q
2010,OPI,3500,2010-Q1,98.16,Q
2010,OPI,1920,2010-Q1,95.04,Q
2010,OPI,3510,2010-Q1,99.24,Q
2010,OPI,3520,2010-Q1,94.58,Q
2010,OPI,3600,2010-Q1,99.83,Q
2010,OPI,2400,2010-Q1,90.61,Q
2010,OPI,2410,2010-Q1,87.76,Q
2010,OPI,2430,2010-Q1,94.5,Q
2010,OPI,2434,2010-Q1,92.05,Q
2010,OPI,2440,2010-Q1,95.38,Q
2010,OPI,2444,2010-Q1,92.81,Q
2010,OPI,2450,2010-Q1,99.17,Q
2010,OPI,2451,2010-Q1,98.41,Q
2010,OPI,2453,2010-Q1,100.0,Q
2010,OPI,810,2010-Q1,99.98,Q
2010,OPI,811,2010-Q1,99.96,Q
2010,OPI,812,2010-Q1,99.99,Q
2010,OPI,2300,2010-Q1,99.45,Q
2010,OPI,2310,2010-Q1,98.14,Q
2010,OPI,2311,2010-Q1,94.88,Q
2010,OPI,2312,2010-Q1,101.21,Q
2010,OPI,2314,2010-Q1,100.0,Q
2010,OPI,2330,2010-Q1,100.0,Q
2010,OPI,2332,2010-Q1,100.0,Q
2010,OPI,2350,2010-Q1,101.02,Q
2010,OPI,2351,2010-Q1,101.63,Q
2010,OPI,2360,2010-Q1,100.37,Q
2010,OPI,2361,2010-Q1,100.36,Q
2010,OPI,2362,2010-Q1,101.89,Q
2010,OPI,2363,2010-Q1,100.35,Q
2010,OPI,2369,2010-Q1,97.26,Q
2010,OPI,2370,2010-Q1,101.65,Q
2010,OPI,2390,2010-Q1,96.1,Q
2010,OPI,2399,2010-Q1,95.88,Q
2010,OPI,2000,2010-Q1,96.21,Q
2010,OPI,2010,2010-Q1,94.88,Q
2010,OPI,2011,2010-Q1,93.66,Q
2010,OPI,2012,2010-Q1,88.62,Q
2010,OPI,2013,2010-Q1,91.91,Q
2010,OPI,2014,2010-Q1,93.86,Q
2010,OPI,2016,2010-Q1,98.95,Q
2010,OPI,2030,2010-Q1,98.82,Q
